time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
23.45417857170105,0.0067102909088134766,0.04375863075256348,0.0030007362365722656,0.05346965789794922,1,7,0.667446,0.6514455,0.69288445,0.18139943,0.12568885,0.3490711,0.16744602,0.007115543,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.004004624672234058,-0.6826701164245605,17
23.515910387039185,0.002001047134399414,0.0402379035949707,0.0027365684509277344,0.04497551918029785,1,7,0.6641998,0.651177,0.6958119,0.17445178,0.12138563,0.33428916,0.16419983,0.0041880608,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.05378716439008713,-0.6826701164245605,17
23.577165365219116,0.002000570297241211,0.0436854362487793,0.002000570297241211,0.04768657684326172,1,7,0.66023797,0.6502835,0.6950162,0.16573858,0.115191005,0.3179563,0.16023797,0.004983783,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.024856895208358765,-0.6826701164245605,17
23.639099836349487,0.0040149688720703125,0.04159355163574219,0.0029993057250976562,0.048607826232910156,1,7,0.65914714,0.6487216,0.6974674,0.16031437,0.111814044,0.30646953,0.15914714,0.0025326014,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.18625007569789886,-0.6826701164245605,17
23.701236248016357,0.0020051002502441406,0.04001760482788086,0.005003452301025391,0.04702615737915039,1,7,0.65905744,0.6480521,0.6984366,0.15927286,0.111242004,0.30405596,0.15905744,0.0015633702,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.059691328555345535,-0.6826701164245605,17
23.76289391517639,0.007504940032958984,0.04510164260864258,0.0057451725006103516,0.058351755142211914,1,7,0.659371,0.6479274,0.69866997,0.15861312,0.110818215,0.30269536,0.15937102,0.001330018,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.09207890927791595,-0.6826701164245605,17
23.826236486434937,0.005045413970947266,0.04294896125793457,0.0049266815185546875,0.05292105674743652,1,7,0.66221136,0.6482488,0.70096123,0.16163206,0.113297805,0.30744842,0.16221136,-0.0009612441,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0005530267953872681,-0.6826701164245605,17
23.88817000389099,0.0035092830657958984,0.04307842254638672,0.0030007362365722656,0.04958844184875488,1,7,0.6636818,0.6480288,0.70271546,0.1643045,0.1154593,0.3117516,0.1636818,-0.0027154684,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05867394804954529,-0.6826701164245605,17
23.951297521591187,0.009021520614624023,0.0454096794128418,0.0020046234130859375,0.05643582344055176,1,7,0.6641963,0.6476613,0.7036495,0.16520257,0.11624471,0.3130395,0.16419631,-0.0036495328,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.11275473982095718,-0.6826701164245605,17
24.013883352279663,0.0040094852447509766,0.04126882553100586,0.0035119056701660156,0.04879021644592285,1,7,0.66464347,0.6480871,0.7028502,0.16654773,0.117058106,0.31594732,0.16464347,-0.0028502345,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06082026660442352,-0.6826701164245605,17
24.076253414154053,0.0019998550415039062,0.043604135513305664,0.0030040740966796875,0.04860806465148926,1,7,0.666502,0.64828324,0.7023075,0.17087635,0.12000775,0.3244094,0.166502,-0.0023075342,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.8798828125,0.07392758131027222,-0.6826701164245605,17
24.139090538024902,0.0015032291412353516,0.03934502601623535,0.0025243759155273438,0.04337263107299805,1,7,0.66714704,0.6483555,0.7021009,0.17251615,0.121123746,0.32761893,0.16714704,-0.002100885,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03966867923736572,-0.6826701164245605,17
24.186463117599487,0.0025053024291992188,0.04412579536437988,0.004000425338745117,0.05063152313232422,1,7,0.66711986,0.647949,0.70306575,0.17284842,0.121523805,0.32779944,0.16711986,-0.003065765,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06214684993028641,-0.6826701164245605,17
24.25113296508789,0.00200653076171875,0.042078495025634766,0.0029993057250976562,0.04708433151245117,1,7,0.66544545,0.6483596,0.70268464,0.17127867,0.12035489,0.32499865,0.16544545,-0.0026846528,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06223495304584503,-0.6826701164245605,17
24.313887357711792,0.007376670837402344,0.04461193084716797,0.003000974655151367,0.05498957633972168,1,7,0.6640816,0.6489695,0.7018739,0.16975483,0.11914649,0.32247928,0.16408157,-0.0018739104,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.12205447256565094,-0.6826701164245605,17
24.376039505004883,0.0018544197082519531,0.03814506530761719,0.0040056705474853516,0.04400515556335449,1,7,0.6632966,0.6493131,0.70100653,0.16891532,0.11841074,0.3212815,0.16329658,-0.0010065436,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.049275074154138565,-0.6826701164245605,17
24.43808889389038,0.006012678146362305,0.05080866813659668,0.006135463714599609,0.0629568099975586,1,7,0.660946,0.6498965,0.6980695,0.16749191,0.11692099,0.3199145,0.16094601,0.0019304752,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0988619476556778,-0.6826701164245605,17
24.515434741973877,0.0025086402893066406,0.06195402145385742,0.0025305747985839844,0.06699323654174805,1,7,0.6563528,0.6511962,0.69521767,0.16723132,0.11626217,0.32072705,0.15635282,0.004782319,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1180163249373436,-0.6826701164245605,17
24.592960357666016,0.002001047134399414,0.055318355560302734,0.003007650375366211,0.06032705307006836,1,7,0.6530767,0.6512773,0.6955875,0.17017135,0.11836908,0.32619208,0.15307671,0.0044124722,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06373573839664459,-0.6826701164245605,17
24.67089581489563,0.006656646728515625,0.04357647895812988,0.004509687423706055,0.05474281311035156,1,7,0.63089496,0.65473115,0.689895,0.19432148,0.13406143,0.3755576,0.13089496,0.010105014,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.01774553768336773,-0.6826701164245605,17
24.732162714004517,0.004004001617431641,0.04610323905944824,0.006000518798828125,0.05610775947570801,1,7,0.61783284,0.65545297,0.6884274,0.21029978,0.14477612,0.40730467,0.11783284,0.011572599,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.06342675536870956,-0.6826701164245605,17
24.79629135131836,0.004003047943115234,0.047095537185668945,0.0025076866149902344,0.053606271743774414,1,7,0.6091498,0.65679526,0.6851294,0.21984181,0.15062009,0.4278351,0.10914981,0.014870584,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01877482235431671,-0.6826701164245605,17
24.85741376876831,0.0035173892974853516,0.04106426239013672,0.003004789352416992,0.04758644104003906,1,7,0.601475,0.657707,0.6840474,0.22925234,0.15681946,0.4468547,0.101475,0.015952587,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.11862441897392273,-0.6826701164245605,16
24.92025351524353,0.00600886344909668,0.04459118843078613,0.003002166748046875,0.05360221862792969,1,7,0.5979174,0.6579745,0.6838258,0.23317376,0.15945023,0.4546455,0.09791738,0.016174197,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.11933363974094391,-0.6826701164245605,16
24.98238778114319,0.0019989013671875,0.0411229133605957,0.0047261714935302734,0.04784798622131348,1,7,0.596546,0.6542529,0.6914105,0.23368296,0.16157085,0.45064008,0.096545994,0.008589506,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0602262020111084,-0.6826701164245605,16
25.045285940170288,0.00600886344909668,0.04947996139526367,0.0030040740966796875,0.05849289894104004,1,7,0.5956232,0.65179825,0.6963769,0.23333092,0.16248627,0.44675216,0.095623195,0.0036230683,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.003945194184780121,-0.6826701164245605,16
25.107778549194336,0.003110170364379883,0.04283595085144043,0.0037314891815185547,0.04967761039733887,1,7,0.580573,0.6516871,0.69662577,0.22275218,0.15517491,0.42634502,0.08057302,0.003374219,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.04921340569853783,-0.6826701164245605,16
25.16988492012024,0.0015099048614501953,0.04258537292480469,0.0030014514923095703,0.04709672927856445,1,7,0.563008,0.65173477,0.69653034,0.19902983,0.1386303,0.3809929,0,0.003469646,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0857318788766861,-0.6826701164245605,16
25.231003522872925,0.004003047943115234,0.04556870460510254,0.003002166748046875,0.05257391929626465,1,7,0.54866,0.6508365,0.6964937,0.18216042,0.12687358,0.348719,0,0.0035063028,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.019386861473321915,-0.6826701164245605,16
25.29460048675537,0.002002716064453125,0.04089236259460449,0.0035190582275390625,0.04641413688659668,1,7,0.5259069,0.6493962,0.6957034,0.17922464,0.12468718,0.3434886,0,0.004296601,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07078757137060165,-0.6826701164245605,16
25.356037855148315,0.0019996166229248047,0.04788994789123535,0.0062601566314697266,0.05614972114562988,1,7,0.51518583,0.64890164,0.6944764,0.17709127,0.12298571,0.33999956,0,0.0055235624,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06525502353906631,-0.6826701164245605,16
25.41919231414795,0.002008199691772461,0.05001974105834961,0.004004716873168945,0.056032657623291016,1,7,0.5062643,0.6470406,0.69033825,0.18348303,0.12666535,0.35438284,0,0.009661734,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07777054607868195,-0.6826701164245605,16
25.482563972473145,0.0020003318786621094,0.04320955276489258,0.004515171051025391,0.04972505569458008,1,7,0.5008968,0.6483703,0.69093007,0.18070535,0.12485476,0.34871906,0,0.00906992,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06915780156850815,-0.6826701164245605,16
25.545808792114258,0.002000093460083008,0.04613780975341797,0.001996278762817383,0.05013418197631836,1,7,0.4887169,0.65084356,0.69380987,0.17996249,0.12485976,0.345844,0,0.006190121,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.048399507999420166,-0.6826701164245605,16
25.607449293136597,0.003518342971801758,0.0451047420501709,0.003000497817993164,0.05162358283996582,1,7,0.48110324,0.65203786,0.69456166,0.1778996,0.12356224,0.3415096,0,0.005438328,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0010487958788871765,-0.6826701164245605,16
25.66969060897827,0.0016252994537353516,0.04258990287780762,0.0029981136322021484,0.04721331596374512,1,7,0.47475448,0.6520962,0.69555753,0.17477246,0.12156429,0.33502612,0,0.0044424534,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.10234062373638153,-0.6826701164245605,16
25.733436107635498,0.0040056705474853516,0.044287919998168945,0.003014087677001953,0.05130767822265625,1,7,0.45779887,0.64894855,0.7021029,0.16607933,0.11660478,0.31539407,0,-0.0021029115,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.09146969020366669,-0.6826701164245605,16
25.796266317367554,0.0012195110321044922,0.04265260696411133,0.005007743835449219,0.04887986183166504,1,7,0.44914967,0.6480268,0.7028866,0.16167247,0.11363742,0.3066829,0,-0.0028865933,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.09053228795528412,-0.6826701164245605,16
25.858265161514282,0.0043523311614990234,0.04339146614074707,0.004001617431640625,0.05174541473388672,1,7,0.4422981,0.6464021,0.70468533,0.15770078,0.11112943,0.29838523,0,-0.0046853423,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.10267820954322815,-0.6826701164245605,16
25.91922950744629,0.0015072822570800781,0.043144941329956055,0.002001047134399414,0.04665327072143555,1,7,0.4369915,0.6454883,0.7070162,0.15751949,0.11136883,0.29705963,0,-0.0070162416,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11307208985090256,-0.6826701164245605,17
25.980894565582275,0.0020051002502441406,0.047109127044677734,0.0030059814453125,0.052120208740234375,1,7,0.42354292,0.64419353,0.7094573,0.16451152,0.11671389,0.30917814,0,-0.00945729,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03541398048400879,-0.6826701164245605,17
26.044042348861694,0.0019998550415039062,0.04477071762084961,0.005011081695556641,0.051781654357910156,1,7,0.41562134,0.6433427,0.7087383,0.16847773,0.119406626,0.31695333,-0.08437866,-0.008738339,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08355225622653961,-0.6826701164245605,17
26.106354475021362,0.0026531219482421875,0.047084808349609375,0.0030002593994140625,0.052738189697265625,1,7,0.404602,0.6431906,0.70811075,0.17877647,0.12659355,0.3366262,-0.09539801,-0.008110762,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04484429582953453,-0.6826701164245605,17
26.169223308563232,0.0020139217376708984,0.04888749122619629,0.002512693405151367,0.053414106369018555,1,7,0.37203535,0.6423703,0.7132521,0.20870769,0.14886121,0.39015225,-0.12796465,-0.013252139,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04613710194826126,-0.6826701164245605,17
26.23027205467224,0.002006053924560547,0.04592013359069824,0.0030164718627929688,0.05094265937805176,1,7,0.35654336,0.6493819,0.70076764,0.21817367,0.15288904,0.41511366,-0.14345664,-0.0007676482,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.01260431483387947,-0.6826701164245605,17
26.29363512992859,0.0020017623901367188,0.04161834716796875,0.004019975662231445,0.047640085220336914,1,7,0.3485046,0.6465391,0.70692176,0.22100422,0.1562327,0.41683862,-0.1514954,-0.006921768,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.034850165247917175,-0.6826701164245605,17
26.355769157409668,0.0036013126373291016,0.04272913932800293,0.0038907527923583984,0.05022120475769043,1,7,0.34605354,0.64546496,0.70907,0.22193508,0.15736751,0.41732612,-0.15394646,-0.009070039,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.1292455494403839,-0.6826701164245605,17
26.41800594329834,0.004517316818237305,0.043591976165771484,0.005060911178588867,0.053170204162597656,1,7,0.3439083,0.6425654,0.7148692,0.22282656,0.15929183,0.4156034,-0.15609169,-0.014869213,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07711482048034668,-0.6826701164245605,17
26.480538606643677,0.0038416385650634766,0.04252314567565918,0.005100250244140625,0.05146503448486328,1,7,0.33854547,0.6401813,0.71963745,0.21435401,0.15425718,0.3971519,-0.16145453,-0.019637465,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05293566733598709,-0.6826701164245605,17
26.542033195495605,0.002001047134399414,0.04607200622558594,0.004008054733276367,0.05208110809326172,1,7,0.3200766,0.63957226,0.7208555,0.2151169,0.15506819,0.39789188,-0.17992339,-0.020855486,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0756625235080719,-0.6826701164245605,17
26.604386568069458,0.0019991397857666016,0.04564785957336426,0.0029985904693603516,0.05064558982849121,1,7,0.3049888,0.63822865,0.7222383,0.21113774,0.15249176,0.3897841,-0.1950112,-0.022238314,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.037634819746017456,-0.6826701164245605,17
26.666544437408447,0.0026633739471435547,0.05172276496887207,0.005508899688720703,0.05989503860473633,1,7,0.29305068,0.63771325,0.7226071,0.20337665,0.14696142,0.3752646,-0.20694932,-0.022607088,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.025284666568040848,-0.6826701164245605,17
26.744495630264282,0.0019991397857666016,0.041579246520996094,0.0030100345611572266,0.04658842086791992,1,7,0.28450394,0.63741904,0.72067297,0.19765809,0.14244685,0.3656917,-0.21549606,-0.020672977,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.040488701313734055,-0.6826701164245605,17
26.80652117729187,0.0025022029876708984,0.04716968536376953,0.0031805038452148438,0.05285239219665527,1,7,0.2702704,0.6367973,0.7204488,0.19505802,0.14052932,0.3609935,-0.2297296,-0.020448804,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.03298764303326607,-0.6826701164245605,17
26.867883682250977,0.004008769989013672,0.043167829513549805,0.004225015640258789,0.051401615142822266,1,7,0.26527697,0.63650125,0.72118545,0.1934757,0.13953187,0.3576994,-0.23472303,-0.021185458,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07695282995700836,-0.6826701164245605,17
26.92930769920349,0.002011537551879883,0.03856062889099121,0.005003929138183594,0.04557609558105469,1,7,0.26390186,0.6363903,0.7213827,0.19288556,0.1391443,0.35651088,-0.23609814,-0.02138269,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06733827292919159,-0.6826701164245605,16
26.991921186447144,0.0019998550415039062,0.043018341064453125,0.0030007362365722656,0.0480189323425293,1,7,0.26637468,0.6364988,0.7197838,0.18620753,0.13402916,0.34493235,-0.23362532,-0.019783795,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.8798828125,0.06709033250808716,-0.6826701164245605,16
27.054967641830444,0.003998994827270508,0.04288792610168457,0.0029993057250976562,0.049886226654052734,1,7,0.26806766,0.63676184,0.7205387,0.18290205,0.131788,0.3384543,-0.23193234,-0.020538688,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.031650230288505554,-0.6826701164245605,16
27.117470026016235,0.0035147666931152344,0.04367470741271973,0.003043651580810547,0.05023312568664551,1,7,0.27013606,0.6370136,0.72010237,0.17957877,0.1293151,0.332506,-0.22986394,-0.020102382,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.016619861125946045,-0.6826701164245605,16
27.180219650268555,0.003262758255004883,0.04059410095214844,0.004024505615234375,0.047881364822387695,1,7,0.2715646,0.6368495,0.7191527,0.17716579,0.12740926,0.32847136,-0.2284354,-0.0191527,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.0650215819478035,-0.6826701164245605,16
27.242104291915894,0.004003286361694336,0.03940773010253906,0.0034263134002685547,0.04683732986450195,1,7,0.27195624,0.63735676,0.7194893,0.17679223,0.12720011,0.3276254,-0.22804376,-0.019489288,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.03008708357810974,-0.6826701164245605,16
27.30397629737854,0.007387638092041016,0.040618896484375,0.0029976367950439453,0.05100417137145996,1,7,0.27211896,0.6376097,0.71941364,0.177007,0.12734126,0.32805791,-0.22788104,-0.01941365,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.06075708568096161,-0.6826701164245605,16
27.36684799194336,0.0048983097076416016,0.043190717697143555,0.003997802734375,0.052086830139160156,1,7,0.2718707,0.6373066,0.7199736,0.1778727,0.12806366,0.32940596,-0.2281293,-0.019973636,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.030120186507701874,-0.6826701164245605,16
27.42844796180725,0.0018873214721679688,0.048607826232910156,0.006013154983520508,0.05650830268859863,1,7,0.27217022,0.6373053,0.7206606,0.17821375,0.12843162,0.3297229,-0.22782978,-0.020660639,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.043885692954063416,-0.6826701164245605,16
27.489957571029663,0.004309892654418945,0.039644718170166016,0.0030012130737304688,0.04695582389831543,1,7,0.27246422,0.6372326,0.7210598,0.17843753,0.12866414,0.3299542,-0.22753578,-0.021059811,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.067368283867836,-0.6826701164245605,16
27.553954124450684,0.007041215896606445,0.04460000991821289,0.0020003318786621094,0.053641557693481445,1,7,0.2728669,0.63761175,0.72094834,0.17895754,0.12901914,0.33096692,-0.2271331,-0.02094835,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.12622351944446564,-0.6826701164245605,16
27.616108417510986,0.0040073394775390625,0.04099225997924805,0.003004312515258789,0.0480039119720459,1,7,0.27294666,0.6372024,0.7216446,0.17836311,0.12871478,0.3295493,-0.22705334,-0.021644592,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.057433485984802246,-0.6826701164245605,16
27.677123069763184,0.004010200500488281,0.041797637939453125,0.004508256912231445,0.05031609535217285,1,7,0.27172008,0.6365392,0.7230279,0.17980543,0.13000433,0.33157858,-0.22827992,-0.023027897,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.034154534339904785,-0.6826701164245605,16
27.740957975387573,0.004001617431640625,0.04178214073181152,0.0032889842987060547,0.0490727424621582,1,7,0.27217776,0.6367382,0.72262,0.18101946,0.13080826,0.33400577,-0.22782224,-0.022620022,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.03465001657605171,-0.6826701164245605,16
27.80307412147522,0.0020661354064941406,0.038072824478149414,0.003001689910888672,0.04314064979553223,1,7,0.2724089,0.6366511,0.7230982,0.18151024,0.13124973,0.33468986,-0.2275911,-0.02309823,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05678468942642212,-0.6826701164245605,16
27.850218534469604,0.0035152435302734375,0.04171490669250488,0.003506183624267578,0.0487363338470459,1,7,0.2724763,0.63518685,0.7236973,0.18180755,0.13157363,0.33496058,-0.22752371,-0.023697317,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04361272603273392,-0.6826701164245605,16
27.911477088928223,0.0020012855529785156,0.04275941848754883,0.0036363601684570312,0.048397064208984375,1,7,0.2728391,0.63514584,0.7251007,0.18386212,0.13331856,0.33809027,-0.2271609,-0.025100708,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06705105304718018,-0.6826701164245605,16
27.972891092300415,0.0031435489654541016,0.04092216491699219,0.004103183746337891,0.04816889762878418,1,7,0.27372068,0.6346395,0.72412056,0.18571515,0.13448016,0.3419599,-0.22627932,-0.02412057,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.0914025828242302,-0.6826701164245605,17
28.036291360855103,0.00751185417175293,0.043641090393066406,0.0035178661346435547,0.05467081069946289,1,7,0.27471247,0.63459235,0.72550064,0.1870127,0.13567781,0.34369406,-0.22528753,-0.025500655,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,-0.08958437293767929,-0.6826701164245605,17
28.098966121673584,0.004011631011962891,0.04530692100524902,0.00408935546875,0.053407907485961914,1,7,0.27766687,0.63364327,0.7297077,0.19082226,0.13924447,0.3486734,-0.22233313,-0.02970773,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.04977668076753616,-0.6826701164245605,17
28.16089940071106,0.0019989013671875,0.05156970024108887,0.0032334327697753906,0.05680203437805176,1,7,0.2794912,0.633032,0.7317665,0.19527319,0.14289437,0.35580236,-0.22050881,-0.031766534,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01875939592719078,-0.6826701164245605,17
28.222220182418823,0.0035085678100585938,0.04065370559692383,0.0035104751586914062,0.04767274856567383,1,7,0.2823538,0.6323532,0.73295367,0.20009537,0.14666063,0.36399823,-0.21764621,-0.03295368,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.10854472219944,-0.6826701164245605,17
28.284911394119263,0.0020003318786621094,0.04215049743652344,0.004010438919067383,0.04816126823425293,1,7,0.28525797,0.63067615,0.73704284,0.20482633,0.1509658,0.37053716,-0.21474203,-0.037042856,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.038343966007232666,-0.6826701164245605,17
28.34658908843994,0.0045244693756103516,0.0439448356628418,0.00400090217590332,0.05247020721435547,1,7,0.29285932,0.62770754,0.74056643,0.21002202,0.15553527,0.37812862,-0.20714068,-0.040566444,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.060126498341560364,-0.6826701164245605,17
28.410077333450317,0.0020067691802978516,0.04108428955078125,0.004000663757324219,0.04709172248840332,1,7,0.29955354,0.62549186,0.7442929,0.21127291,0.15724893,0.3784763,-0.20044646,-0.044292927,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.02644173800945282,-0.6826701164245605,17
28.47394371032715,0.004001140594482422,0.046608686447143555,0.0045092105865478516,0.05511903762817383,1,7,0.306127,0.6234879,0.7480189,0.21070977,0.15761489,0.37558722,-0.19387299,-0.048018932,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0009431801736354828,-0.6826701164245605,17
28.535584211349487,0.001999378204345703,0.041253089904785156,0.004147529602050781,0.04739999771118164,1,7,0.32146162,0.6168746,0.7629314,0.21727522,0.16576608,0.37971997,-0.17853838,-0.06293142,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.057303398847579956,-0.6826701164245605,17
28.597514629364014,0.0038034915924072266,0.04157543182373047,0.004000663757324219,0.049379587173461914,1,7,0.33376974,0.61029446,0.7746536,0.2252438,0.17448594,0.3876895,-0.16623026,-0.074653625,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.044411998242139816,-0.6826701164245605,17
