time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
24.864710807800293,0.003952503204345703,0.07624936103820801,0.004076480865478516,0.08427834510803223,1,3,0.637545,0.6425317,0.54547787,0.15181355,0.08281094,0.37108395,0.13754499,0.15452212,RIGHT,FAR,0.89317846,0.3429985,0.8435109389097784,0.4163945451538806,1.388888955116272,12.5,-0.5453780162064936,-12.08360545484612,23.94111442565918,0.3424191176891327,0.32849952578544617,12
24.948989152908325,0.0067403316497802734,0.0830996036529541,0.002009153366088867,0.09184908866882324,1,3,0.6640031,0.64221877,0.5487739,0.17845015,0.097928785,0.433573,0.16400307,0.1512261,RIGHT,FAR,0.93291056,0.27689826,0.8703308257053202,0.37454566107320103,0.0,0.0,0.8703308257053202,0.37454566107320103,23.925806045532227,0.5555092096328735,0.7916304469108582,12
25.045447826385498,0.004034996032714844,0.07735395431518555,0.002566099166870117,0.08395504951477051,1,3,0.6767666,0.64423466,0.54469174,0.18747039,0.102113575,0.45890272,0.17676657,0.15530825,RIGHT,FAR,0.97476614,0.26769984,0.9016614185584519,0.34249191405663015,1.388888955116272,0.0,-0.48722753655782003,0.34249191405663015,23.971729278564453,0.26940175890922546,0.5503612160682678,12
25.134830236434937,0.004739046096801758,0.08145856857299805,0.003620624542236328,0.08981823921203613,1,3,0.68693817,0.6475511,0.54479545,0.18085985,0.098531626,0.4426367,0.18693817,0.15520453,RIGHT,FAR,0.9946945,0.2469418,0.9295713343986922,0.3138268813054004,1.388888955116272,0.0,-0.45931762071757976,0.3138268813054004,23.9564208984375,0.2960304319858551,0.6765673160552979,12
25.224648475646973,0.006749868392944336,0.07837080955505371,0.005609273910522461,0.09072995185852051,1,3,0.6912447,0.64949596,0.5430228,0.17743635,0.09635199,0.43567565,0.19124472,0.15697718,RIGHT,FAR,1.0103981,0.24541926,0.9538193789261915,0.3,1.388888955116272,0.0,-0.43506957619008046,0.3,23.9564208984375,0.36160871386528015,0.5915803909301758,12
25.317386865615845,0.004787445068359375,0.07743334770202637,0.0040283203125,0.08624911308288574,1,3,0.6949279,0.64448345,0.5538529,0.17138085,0.094919786,0.4125785,0.19492787,0.14614707,RIGHT,FAR,0.97444403,0.19473255,0.9600067747629519,0.3,1.388888955116272,0.0,-0.42888218035332004,0.3,23.9564208984375,0.2984124720096588,0.5672926306724548,11
25.404645204544067,0.00402069091796875,0.08448457717895508,0.0015330314636230469,0.09003829956054688,1,3,0.6975306,0.6436365,0.5550897,0.16576938,0.09201688,0.39818043,0.19753063,0.14491028,RIGHT,FAR,0.97470236,0.18457985,0.9644154498078212,0.3,1.388888955116272,0.0,-0.42447350530845074,0.3,23.94111442565918,0.3538428544998169,0.533169686794281,11
25.494683504104614,0.009025096893310547,0.0751333236694336,0.002071380615234375,0.08622980117797852,1,3,0.71007574,0.64234865,0.54769933,0.15699491,0.08598602,0.38219243,0.21007574,0.15230066,RIGHT,FAR,1.0293541,0.18905115,0.9838970435031702,0.3,1.388888955116272,0.0,-0.4049919116131018,0.3,23.9564208984375,0.16383019089698792,0.5209934115409851,11
25.584952354431152,0.003147125244140625,0.08425545692443848,0.0025599002838134766,0.08996248245239258,1,3,0.7188355,0.640551,0.54691124,0.15520835,0.08488519,0.37838766,0.21883547,0.15308875,RIGHT,FAR,1.0500259,0.17468405,1.003735712434641,0.3,1.388888955116272,0.0,-0.38515324268163087,0.3,23.9564208984375,0.1513359397649765,-0.12005394697189331,11
25.674914836883545,0.008882761001586914,0.08001375198364258,0.0019850730895996094,0.0908815860748291,1,3,0.73205906,0.64016587,0.54759735,0.16608477,0.09094758,0.4043963,0.23205906,0.15240264,RIGHT,FAR,1.0737287,0.14549243,1.0247336028874459,0.3,0.0,0.0,1.0247336028874459,0.3,23.94111442565918,0.45431196689605713,0.4326919615268707,11
25.77942156791687,0.005324602127075195,0.07994914054870605,0.0,0.08527374267578125,1,3,0.7375015,0.64018154,0.5446134,0.16832265,0.091670774,0.41209087,0.2375015,0.15538657,RIGHT,FAR,1.0965493,0.14654326,1.0462783037823815,0.3,1.388888955116272,0.0,-0.34261065133389046,0.3,23.925806045532227,0.48678454756736755,0.36390718817710876,11
25.87229013442993,0.0038657188415527344,0.07297611236572266,0.0020093917846679688,0.07885122299194336,1,3,0.73801595,0.63974667,0.5441035,0.16694292,0.09083423,0.40909603,0.23801595,0.15589648,RIGHT,FAR,1.0996178,0.14755404,1.0622801643055344,0.3,1.388888955116272,0.0,-0.32660879081073757,0.3,23.9564208984375,0.3033977150917053,0.486708402633667,11
25.95608353614807,0.0043735504150390625,0.06668281555175781,0.01002192497253418,0.08107829093933105,1,3,0.7278143,0.6401075,0.5431764,0.14118537,0.076688565,0.3465673,0.22781432,0.15682358,RIGHT,FAR,1.0829229,0.17166567,1.068472995659626,0.3,1.388888955116272,0.0,-0.320415959456646,0.3,23.971729278564453,0.42460983991622925,0.5683614611625671,11
26.054895877838135,0.002462625503540039,0.07934093475341797,0.0,0.08180356025695801,1,3,0.7220616,0.6391304,0.5408661,0.12819119,0.06933427,0.3160146,0.22206157,0.15913391,RIGHT,FAR,1.0806588,0.1924125,1.0721287349965587,0.3,1.388888955116272,0.0,-0.3167602201197133,0.3,23.9564208984375,0.1231481209397316,0.5726737976074219,11
26.144726276397705,0.0038483142852783203,0.06815695762634277,0.010192632675170898,0.08219790458679199,1,3,0.72944653,0.6392724,0.5323256,0.13797984,0.07345021,0.3456026,0.22944653,0.16767436,RIGHT,FAR,1.1295905,0.21180439,1.0893672678941975,0.3,1.388888955116272,0.0,-0.2995216872220745,0.3,23.910497665405273,0.359004408121109,0.43707937002182007,11
26.22893762588501,0.003528118133544922,0.08237075805664062,0.0,0.08589887619018555,1,3,0.7384952,0.6416426,0.5232766,0.14763132,0.077252015,0.3761715,0.23849517,0.17672336,RIGHT,FAR,1.1838838,0.2299031,1.1177222233863813,0.3,0.0,0.0,1.1177222233863813,0.3,23.925806045532227,0.4875068962574005,0.5850021839141846,11
26.324727296829224,0.006269931793212891,0.07411909103393555,0.004616737365722656,0.0850057601928711,1,3,0.7422432,0.64194447,0.52211523,0.15042338,0.07853834,0.3841384,0.24224317,0.17788476,RIGHT,FAR,1.1960254,0.22705269,1.141213167835921,0.3,1.388888955116272,0.0,-0.247675787280351,0.3,23.971729278564453,0.5549137592315674,0.47578296065330505,11
26.41375207901001,0.003016948699951172,0.07937240600585938,0.002789735794067383,0.08517909049987793,1,3,0.7464441,0.64006066,0.5257862,0.14630541,0.076925375,0.37101367,0.2464441,0.17421377,RIGHT,FAR,1.1897433,0.20396686,1.1557722016083747,0.3,1.388888955116272,0.0,-0.2331167535078973,0.3,23.94111442565918,0.4258364737033844,0.5420676469802856,12
26.50113320350647,0.004601001739501953,0.07103300094604492,0.007325649261474609,0.08295965194702148,1,3,0.74810636,0.6401754,0.5255675,0.14398365,0.075673126,0.36527792,0.24810636,0.17443252,RIGHT,FAR,1.1939428,0.20151734,1.1672233767047808,0.3,1.388888955116272,0.0,-0.22166557841149115,0.3,23.925806045532227,0.413054883480072,0.7015561461448669,12
26.60107445716858,0.007875919342041016,0.07781004905700684,0.0015079975128173828,0.08719396591186523,1,3,0.7596569,0.640943,0.5248992,0.15190053,0.07973246,0.38585323,0.2596569,0.1751008,RIGHT,FAR,1.219717,0.1810894,1.1829714714203974,0.3,1.388888955116272,0.0,-0.2059174836958746,0.3,23.987035751342773,0.36875319480895996,0.6416301131248474,12
26.69478440284729,0.002843141555786133,0.07585811614990234,0.005289793014526367,0.08399105072021484,1,3,0.7689508,0.6403151,0.5277265,0.158673,0.08373594,0.40089706,0.26895082,0.17227352,RIGHT,FAR,1.2269957,0.15119243,1.1961787419617465,0.3,2.777777910232544,0.0,-1.5815991682707975,0.3,23.971729278564453,-0.18890446424484253,0.6445869207382202,12
26.7807834148407,0.00394129753112793,0.07003045082092285,0.012329816818237305,0.08630156517028809,1,3,0.7722133,0.63932717,0.5306695,0.1610454,0.085461885,0.40463454,0.27221328,0.16933048,RIGHT,FAR,1.2217485,0.13289535,1.2038496607512437,0.3,1.388888955116272,0.0,-0.1850392943650283,0.3,23.910497665405273,0.9571858644485474,0.8081368803977966,12
26.87136173248291,0.0027191638946533203,0.0708003044128418,0.004622220993041992,0.07814168930053711,1,3,0.77021855,0.63781697,0.5348469,0.15572362,0.0832883,0.38820735,0.27021855,0.16515309,RIGHT,FAR,1.2010494,0.12017524,1.20300959664376,0.3,1.388888955116272,0.0,-0.18587935847251202,0.3,23.971729278564453,1.1632670164108276,0.8435053825378418,12
26.952588081359863,0.00460362434387207,0.06789207458496094,0.0047228336334228516,0.07721853256225586,1,3,0.7662406,0.6373699,0.5342866,0.14674358,0.07840314,0.3662044,0.2662406,0.16571337,RIGHT,FAR,1.1953347,0.13037229,1.200707119528989,0.3,1.388888955116272,0.0,-0.18818183558728308,0.3,23.987035751342773,0.203960582613945,0.6935604810714722,12
27.031816244125366,0.00426173210144043,0.07912969589233398,0.0,0.08339142799377441,1,3,0.760571,0.63621104,0.537258,0.13524604,0.07266202,0.33564514,0.260571,0.16274196,RIGHT,FAR,1.1721098,0.12982583,1.1921279363604167,0.3,1.388888955116272,0.0,-0.19676101875585528,0.3,23.971729278564453,0.4260592460632324,0.6924138069152832,12
27.11520767211914,0.010743379592895508,0.0691232681274414,0.009951591491699219,0.08981823921203613,1,3,0.75795066,0.6358402,0.53803647,0.13019042,0.07004719,0.32263097,0.25795066,0.16196352,RIGHT,FAR,1.1637554,0.13195276,1.1836161805133267,0.3,1.388888955116272,0.0,-0.20527277460294524,0.3,23.94111442565918,0.3265000283718109,0.9497013688087463,12
27.206173419952393,0.004494190216064453,0.07632231712341309,0.0040225982666015625,0.0848391056060791,1,3,0.757494,0.6358456,0.5361323,0.13039537,0.06990916,0.32428652,0.25749397,0.16386771,RIGHT,FAR,1.1704588,0.1404829,1.1796689644513698,0.3,0.0,0.0,1.1796689644513698,0.3,23.925806045532227,-0.03577584773302078,0.8351887464523315,12
27.29101252555847,0.005012989044189453,0.07431626319885254,0.002008199691772461,0.08133745193481445,1,3,0.75725245,0.6358642,0.53538376,0.13051958,0.069878064,0.3250493,0.25725245,0.16461623,RIGHT,FAR,1.1729698,0.14396,1.1776592205505292,0.3,1.388888955116272,0.0,-0.2112297345657428,0.3,23.94111442565918,0.3569503426551819,0.8055217862129211,12
27.37699866294861,0.0027375221252441406,0.07520127296447754,0.0035321712493896484,0.08147096633911133,1,3,0.75944054,0.635788,0.53571945,0.13634911,0.07304487,0.33935452,0.25944054,0.16428053,RIGHT,FAR,1.1760032,0.13824105,1.1771624196945134,0.3,1.388888955116272,0.0,-0.21172653542175857,0.3,23.86457633972168,0.28665196895599365,0.5225640535354614,12
27.45846962928772,0.0063517093658447266,0.07026553153991699,0.009900569915771484,0.0865178108215332,1,3,0.7614771,0.6356347,0.53610134,0.14132662,0.075765386,0.3514923,0.2614771,0.16389865,RIGHT,FAR,1.1785488,0.13264036,1.1775783376460227,0.3,0.0,0.0,1.1775783376460227,0.3,23.9564208984375,1.5096269845962524,0.656970202922821,12
27.544987440109253,0.005430459976196289,0.08435368537902832,0.0050275325775146484,0.09481167793273926,1,3,0.76439506,0.6359854,0.5375182,0.15009704,0.080679886,0.37232113,0.26439506,0.16248178,RIGHT,FAR,1.1787173,0.12113702,1.1779200130299197,0.3,0.0,0.0,1.1779200130299197,0.3,23.925806045532227,1.5897756814956665,0.9791304469108582,12
27.641809940338135,0.005265235900878906,0.07759714126586914,0.0059397220611572266,0.08880209922790527,1,3,0.76556957,0.6358562,0.5380091,0.15300564,0.08231843,0.3791897,0.26556957,0.16199088,RIGHT,FAR,1.1791027,0.11682439,1.1782748068885829,0.3,1.388888955116272,0.0,-0.2106141482276891,0.3,23.9564208984375,0.28817757964134216,0.40629029273986816,12
27.734699010849,0.0034377574920654297,0.0686194896697998,0.004108428955078125,0.07616567611694336,1,3,0.7642474,0.6359351,0.53745717,0.14753628,0.07929443,0.36601064,0.26424742,0.16254282,RIGHT,FAR,1.1786661,0.121676445,1.1783921992641466,0.3,1.388888955116272,0.0,-0.21049675585212535,0.3,23.9564208984375,0.85450279712677,0.7789844870567322,12
27.816107273101807,0.002294778823852539,0.0662848949432373,0.008189916610717773,0.07676959037780762,1,3,0.7608062,0.6352399,0.5374302,0.13736925,0.07382639,0.34080514,0.2608062,0.16256976,RIGHT,FAR,1.1718915,0.12866664,1.17644197474949,0.3,1.388888955116272,12.5,-0.2124469803667819,-12.2,23.9564208984375,0.4776442050933838,0.4525500237941742,12
27.8949031829834,0.0038373470306396484,0.07121133804321289,0.007979154586791992,0.08302783966064453,1,3,0.75924474,0.63501716,0.5372215,0.13251062,0.07118755,0.32887894,0.25924474,0.1627785,RIGHT,FAR,1.1696035,0.1326245,1.174390422420926,0.3,1.388888955116272,0.0,-0.2144985326953459,0.3,23.833959579467773,0.48243919014930725,0.7677461504936218,12
27.97994041442871,0.0040056705474853516,0.07107925415039062,0.005158185958862305,0.08024311065673828,1,3,0.7583161,0.6344008,0.53814805,0.13094854,0.07046971,0.32444242,0.2583161,0.16185194,RIGHT,FAR,1.16404,0.13077557,1.1712852865279306,0.3,1.388888955116272,0.0,-0.21760366858834135,0.3,23.9564208984375,0.3649272620677948,0.6110600829124451,12
28.07784128189087,0.01050567626953125,0.07454419136047363,0.0020062923431396484,0.08705615997314453,1,3,0.75816983,0.6340511,0.53949445,0.12941174,0.06981692,0.3198346,0.25816983,0.16050553,RIGHT,FAR,1.1583618,0.12568247,1.167408238338869,0.3,0.0,0.0,1.167408238338869,0.3,23.925806045532227,1.7955515384674072,0.6000394225120544,12
28.16693687438965,0.005160093307495117,0.0708761215209961,0.0020072460174560547,0.07804346084594727,1,3,0.75835574,0.6339923,0.54017156,0.13096604,0.070744134,0.32327023,0.25835574,0.15982842,RIGHT,FAR,1.1560252,0.122602224,1.1639933182211806,0.3,1.388888955116272,0.0,-0.2248956368950914,0.3,23.971729278564453,0.48085182905197144,0.6124879121780396,12
28.266613960266113,0.010080337524414062,0.0761110782623291,0.004271745681762695,0.09046316146850586,1,3,0.7586072,0.6341919,0.54047304,0.1326983,0.071719855,0.32736334,0.2586072,0.15952694,RIGHT,FAR,1.1553222,0.12089336,1.1613919809846542,0.3,1.388888955116272,0.0,-0.22749697413161774,0.3,23.971729278564453,1.3610188961029053,0.4844704270362854,12
28.35707712173462,0.006335020065307617,0.06390023231506348,0.007409334182739258,0.07764458656311035,1,3,0.7591287,0.63484156,0.5390124,0.13463044,0.07256748,0.33302993,0.2591287,0.16098762,RIGHT,FAR,1.1622078,0.12569308,1.1616367392512086,0.3,1.388888955116272,0.0,-0.2272522158650634,0.3,23.925806045532227,0.5420563220977783,0.6083740592002869,12
28.436767101287842,0.0041506290435791016,0.06887364387512207,0.007372856140136719,0.08039712905883789,1,3,0.75945175,0.63483113,0.539257,0.1356419,0.073145844,0.33537975,0.25945175,0.160743,RIGHT,FAR,1.1618755,0.1240685,1.1617083633880165,0.3,1.388888955116272,0.0,-0.22718059172825544,0.3,23.9564208984375,0.1500115841627121,0.5345970988273621,12
28.52040958404541,0.003302335739135742,0.06715536117553711,0.006053447723388672,0.07651114463806152,1,3,0.7598422,0.6354526,0.53768003,0.13563056,0.07292585,0.33633524,0.25984222,0.16231996,RIGHT,FAR,1.1689643,0.1295954,1.1638851344047232,0.3,1.388888955116272,0.0,-0.22500382071154879,0.3,23.9564208984375,0.3688901364803314,0.46136218309402466,12
28.600204706192017,0.003012418746948242,0.0859220027923584,0.003954410552978516,0.09288883209228516,1,3,0.7597634,0.63546157,0.5379433,0.1354227,0.07284974,0.33565545,0.25976342,0.16205668,RIGHT,FAR,1.1677536,0.1286999,1.1650456672530145,0.3,1.388888955116272,0.0,-0.22384328786325747,0.3,23.971729278564453,0.15554502606391907,0.48697856068611145,12
28.697152376174927,0.001890420913696289,0.07594037055969238,0.0033483505249023438,0.08117914199829102,1,3,0.75820434,0.6352453,0.5372152,0.13395791,0.07196422,0.3324749,0.25820434,0.16278481,RIGHT,FAR,1.167548,0.13473058,1.1657963494394759,0.3,1.388888955116272,0.0,-0.22309260567679612,0.3,23.971729278564453,0.3629000782966614,0.46888330578804016,12
28.778331518173218,0.005323171615600586,0.07108378410339355,0.0,0.07640695571899414,1,3,0.75735956,0.63481647,0.5374825,0.1333293,0.071662165,0.3307501,0.25735956,0.16251749,RIGHT,FAR,1.1647891,0.13535082,1.1654941687935767,0.3,0.0,0.0,1.1654941687935767,0.3,23.94111442565918,0.30804112553596497,0.6457370519638062,12
28.854738473892212,0.009903192520141602,0.07013273239135742,0.0,0.08003592491149902,1,3,0.7543654,0.63643587,0.5342241,0.13400297,0.071587615,0.33444884,0.25436538,0.1657759,RIGHT,FAR,1.1718343,0.15437281,1.1673962230451826,0.3,1.388888955116272,0.0,-0.22149273207108933,0.3,23.925806045532227,0.23359790444374084,0.5806432366371155,12
28.944643020629883,0.0062673091888427734,0.07614016532897949,0.0030443668365478516,0.08545184135437012,1,3,0.7526983,0.637565,0.53272593,0.1355422,0.07220685,0.33924186,0.2526983,0.16727406,RIGHT,FAR,1.1744928,0.16369963,1.1695252069311883,0.3,1.388888955116272,0.0,-0.21936374818508364,0.3,23.987035751342773,0.43147143721580505,0.6031635999679565,12
29.0347843170166,0.003304004669189453,0.08262491226196289,0.004018545150756836,0.08994746208190918,1,3,0.75057185,0.6376812,0.5321453,0.13723692,0.07302999,0.34385827,0.25057185,0.16785467,RIGHT,FAR,1.1725624,0.17027497,1.1704363530808968,0.3,1.388888955116272,0.0,-0.2184526020353752,0.3,23.910497665405273,0.5335291624069214,0.5772821307182312,12
29.12676763534546,0.0039463043212890625,0.0802462100982666,0.003894329071044922,0.08808684349060059,1,3,0.7488915,0.6383822,0.5312731,0.13865614,0.073664285,0.34798455,0.24889147,0.16872686,RIGHT,FAR,1.1726904,0.1771245,1.1711125646187859,0.3,1.388888955116272,0.0,-0.2177763904974861,0.3,23.971729278564453,0.3068358302116394,0.6715196967124939,12
29.218003511428833,0.0028493404388427734,0.07993698120117188,0.0040531158447265625,0.08683943748474121,1,3,0.7483736,0.6379773,0.5319859,0.13922772,0.07406718,0.34895092,0.24837363,0.16801411,RIGHT,FAR,1.1688037,0.17530918,1.1704199027923543,0.3,1.388888955116272,0.0,-0.21846905232391767,0.3,23.910497665405273,0.39691174030303955,0.6065253019332886,12
29.304842948913574,0.00580286979675293,0.07198238372802734,0.004050731658935547,0.08183598518371582,1,3,0.74889195,0.63733065,0.5332727,0.13821998,0.073708944,0.34558922,0.24889195,0.1667273,RIGHT,FAR,1.1646931,0.16912532,1.1687018670971652,0.3,1.388888955116272,0.0,-0.2201870880191068,0.3,23.9564208984375,0.4735924005508423,0.5465330481529236,12
29.391359567642212,0.0025310516357421875,0.07859444618225098,0.0023272037506103516,0.08345270156860352,1,3,0.7493988,0.63644534,0.53486323,0.13770437,0.073653005,0.34327623,0.24939883,0.16513675,RIGHT,FAR,1.1593447,0.16174936,1.165894708915037,0.3,1.388888955116272,0.0,-0.22299424620123487,0.3,23.9564208984375,0.2928512692451477,0.7521548867225647,12
29.478633403778076,0.003376007080078125,0.07281851768493652,0.0,0.07619452476501465,1,3,0.7501178,0.63600993,0.5360922,0.13597111,0.07289306,0.3381784,0.25011778,0.16390777,RIGHT,FAR,1.1558666,0.15539551,1.1628862831179674,0.3,1.388888955116272,0.0,-0.2260026719983046,0.3,23.94111442565918,0.3088158369064331,0.8219972848892212,12
29.56167435646057,0.0034036636352539062,0.08577346801757812,0.005137443542480469,0.0943145751953125,1,3,0.75037634,0.63704646,0.5345094,0.13523403,0.07228386,0.33734116,0.25037634,0.16549057,RIGHT,FAR,1.162715,0.16120958,1.1628348856398525,0.3,1.388888955116272,0.0,-0.22605406947641948,0.3,23.9564208984375,0.23237189650535583,0.834933876991272,12
29.67578959465027,0.008914470672607422,0.08234167098999023,0.007628202438354492,0.09888434410095215,1,3,0.751972,0.6379766,0.53259206,0.13468719,0.071733326,0.33718663,0.25197202,0.16740793,RIGHT,FAR,1.1735758,0.16568768,1.166057147628103,0.3,0.0,0.0,1.166057147628103,0.3,23.925806045532227,0.5304332375526428,0.7980040907859802,12
29.77901554107666,0.004267454147338867,0.07824563980102539,0.003515005111694336,0.0860280990600586,1,3,0.7532528,0.63651717,0.5338256,0.1355917,0.072382316,0.33866668,0.2532528,0.16617441,RIGHT,FAR,1.1712033,0.15819204,1.1676009800356866,0.3,0.0,0.0,1.1676009800356866,0.3,23.9564208984375,1.8058357238769531,0.7613521218299866,12
29.8773410320282,0.0023446083068847656,0.08498072624206543,0.006422281265258789,0.09374761581420898,1,3,0.7507992,0.63831574,0.5308967,0.14430365,0.076610334,0.3624149,0.25079918,0.16910326,RIGHT,FAR,1.1780114,0.1748147,1.1707241112416553,0.3,1.388888955116272,0.0,-0.21816484387461665,0.3,23.94111442565918,0.37272322177886963,0.7117824554443359,12
29.973544359207153,0.002725362777709961,0.07846999168395996,0.0027735233306884766,0.0839688777923584,1,3,0.7464296,0.63917077,0.53155315,0.1536446,0.08167028,0.3853979,0.24642962,0.16844684,RIGHT,FAR,1.1666466,0.18092811,1.1695008578000363,0.3,1.388888955116272,0.0,-0.21938809731623565,0.3,23.925806045532227,0.39541926980018616,0.9226152300834656,12
30.05751323699951,0.0076351165771484375,0.08645844459533691,0.004257678985595703,0.09835124015808105,1,3,0.73395383,0.64071184,0.5307572,0.17342487,0.0920465,0.43566653,0.23395383,0.1692428,RIGHT,FAR,1.1448789,0.20906353,1.1621142597465244,0.3,1.388888955116272,0.0,-0.2267746953697476,0.3,23.987035751342773,0.6245944499969482,0.8289663195610046,12
30.15742778778076,0.005848407745361328,0.0832061767578125,0.002874612808227539,0.09192919731140137,1,3,0.728316,0.64184004,0.52911884,0.18084398,0.095687956,0.45571104,0.22831601,0.17088115,RIGHT,FAR,1.1401566,0.22689259,1.1555269698329735,0.3,1.388888955116272,0.0,-0.23336198528329843,0.3,23.971729278564453,0.3186917006969452,0.5405188202857971,12
30.253371000289917,0.003466367721557617,0.07799363136291504,0.010112285614013672,0.09157228469848633,1,3,0.72425276,0.6451969,0.523412,0.18826285,0.09853903,0.47957847,0.22425276,0.176588,RIGHT,FAR,1.1548575,0.25784647,1.1553261337697087,0.3,1.388888955116272,0.0,-0.23356282134656325,0.3,23.94111442565918,0.3619864881038666,1.0369725227355957,12
30.35062026977539,0.0030150413513183594,0.0901491641998291,0.003103971481323242,0.0962681770324707,1,3,0.72075355,0.64487547,0.52163213,0.19309135,0.100722656,0.49355686,0.22075355,0.17836785,RIGHT,FAR,1.1549785,0.2719643,1.1552218477540914,0.3,1.388888955116272,0.0,-0.23366710736218055,0.3,23.8798828125,0.21965809166431427,0.502875030040741,12
30.45058012008667,0.004412174224853516,0.07918000221252441,0.0005080699920654297,0.08410024642944336,1,3,0.6992179,0.64569193,0.51800233,0.17385702,0.09005834,0.44750643,0.19921792,0.18199766,RIGHT,FAR,1.1264265,0.3295548,1.1465832309354933,0.3,1.388888955116272,0.0,-0.24230572418077867,0.3,23.925806045532227,0.43341729044914246,0.8670015335083008,12
30.534680366516113,0.00883340835571289,0.08122992515563965,0.0,0.09006333351135254,1,3,0.66363776,0.6475264,0.52212983,0.1406745,0.07345036,0.35923246,0.16363776,0.17787015,RIGHT,FAR,1.0387561,0.3842051,1.1142351012926017,0.3,1.388888955116272,0.0,-0.27465385382367025,0.3,23.9564208984375,0.26540762186050415,0.32664424180984497,12
30.63964581489563,0.0024068355560302734,0.07794308662414551,0.0050122737884521484,0.08536219596862793,1,3,0.64700186,0.65053815,0.5276163,0.12653585,0.06676238,0.31976733,0.14700186,0.17238367,RIGHT,FAR,0.9835384,0.39553094,1.075026087666601,0.32717455896894315,1.388888955116272,0.0,-0.31386286744967107,0.32717455896894315,23.9564208984375,0.26724866032600403,0.7743279337882996,11
30.725008010864258,0.005917549133300781,0.08398723602294922,0.006127357482910156,0.09603214263916016,1,3,0.6273289,0.648649,0.5188292,0.13553505,0.07031954,0.34831,0.12732887,0.18117076,RIGHT,FAR,0.9793408,0.4700253,1.0463204988773018,0.3700297815721445,0.0,0.0,1.0463204988773018,0.3700297815721445,23.925806045532227,1.0424891710281372,0.6482241749763489,11
30.82499122619629,0.002947568893432617,0.08109021186828613,0.00401616096496582,0.08805394172668457,1,3,0.61085844,0.6497265,0.5167032,0.15717587,0.08121328,0.40558648,0.11085844,0.1832968,RIGHT,FAR,0.9549041,0.5114703,1.018895573045288,0.412461942452674,1.388888955116272,0.0,-0.369993382070984,0.412461942452674,23.9564208984375,0.4084573984146118,0.3413930833339691,11
30.915058851242065,0.0029103755950927734,0.07929706573486328,0.0,0.08220744132995605,1,3,0.6035008,0.65227205,0.5161276,0.16443415,0.084869,0.4247894,0.10350078,0.1838724,RIGHT,FAR,0.9424912,0.52848804,0.9959742532549621,0.44726977170799115,0.0,0.0,0.9959742532549621,0.44726977170799115,23.910497665405273,0.6698921918869019,0.767193078994751,11
31.00507664680481,0.004960536956787109,0.08690905570983887,0.004013776779174805,0.09588336944580078,1,3,0.5907046,0.64803153,0.5245595,0.15136266,0.07939872,0.3847359,0.09070462,0.17544049,RIGHT,FAR,0.8831712,0.5203527,0.962133337504151,0.46919465655988213,0.0,0.0,0.962133337504151,0.46919465655988213,23.94111442565918,0.7839162945747375,0.49340102076530457,11
31.10296654701233,0.003745555877685547,0.0739595890045166,0.006037712097167969,0.08374285697937012,1,3,0.574793,0.6449388,0.5319887,0.12540312,0.06671304,0.3143002,0,0.16801131,CENTER,FAR,0.67204523,0.67204523,0.8751069055125492,0.530049828851561,1.388888955116272,0.0,-0.5137820496037228,0.530049828851561,23.9564208984375,0.17123842239379883,0.6261195540428162,11
31.189252138137817,0.004751920700073242,0.07479524612426758,0.0035552978515625,0.08310246467590332,1,3,0.5558627,0.64370716,0.538131,0.114953,0.06185977,0.28482035,0,0.16186899,CENTER,FAR,0.64747596,0.64747596,0.8068176212199295,0.5652776675572377,1.388888955116272,0.0,-0.5820713338963425,0.5652776675572377,23.987035751342773,0.23004572093486786,0.8115266561508179,11
31.2746479511261,0.007386207580566406,0.07640790939331055,0.004719972610473633,0.08851408958435059,1,3,0.5477543,0.6444573,0.5370995,0.11032157,0.059253655,0.27387,0,0.1629005,CENTER,FAR,0.651602,0.651602,0.7602529437940752,0.5911749762301909,0.0,0.0,0.7602529437940752,0.5911749762301909,23.925806045532227,0.9980652332305908,0.03270462155342102,11
31.365203380584717,0.0034656524658203125,0.06809782981872559,0.008169412612915039,0.07973289489746094,1,3,0.52076757,0.6448326,0.5351145,0.13931838,0.074551284,0.34713656,0,0.16488546,CENTER,FAR,0.65954185,0.65954185,0.7300396142523492,0.6116850369576302,0.0,0.0,0.7300396142523492,0.6116850369576302,23.925806045532227,0.7527713775634766,0.03323439881205559,11
31.448487520217896,0.0036842823028564453,0.07703042030334473,0.0040171146392822266,0.0847318172454834,1,3,0.50653625,0.64461344,0.5376845,0.151614,0.0815205,0.37596768,0,0.16231549,CENTER,FAR,0.64926195,0.64926195,0.7058063154106045,0.6229581113043011,1.388888955116272,0.0,-0.6830826397056675,0.6229581113043011,23.925806045532227,-0.0838465690612793,0.6820712089538574,11
