time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
63.87331247329712,0.0061511993408203125,0.07069063186645508,0.0030236244201660156,0.0798654556274414,1,1,0.4887561,0.7335883,0.5302883,0.1464099,0.077639446,0.36812657,0,0.26971173,CENTER,FAR,1.0788469,1.0788469,1.034618935473827,1.034618935473827,1.388888955116272,0.0,-0.35427001964244487,1.034618935473827,23.9564208984375,0.27721768617630005,0.7082682847976685,11
63.97418570518494,0.002379179000854492,0.07185149192810059,0.004851818084716797,0.07908248901367188,1,1,0.48451647,0.7353316,0.52855533,0.1463482,0.07735311,0.36917785,0,0.27144468,CENTER,FAR,1.0857787,1.0857787,1.0499668687995745,1.0499668687995745,0.0,0.0,1.0499668687995745,1.0499668687995745,23.925806045532227,1.2341794967651367,0.7082682847976685,11
64.05784845352173,0.0026445388793945312,0.07201147079467773,0.0010106563568115234,0.07566666603088379,1,1,0.48137817,0.7365118,0.5259143,0.1465722,0.07708442,0.37159973,0,0.2740857,CENTER,FAR,1.0963428,1.0963428,1.063879648774021,1.063879648774021,0.0,0.0,1.063879648774021,1.063879648774021,23.925806045532227,1.470845341682434,0.7082682847976685,12
64.13893866539001,0.0065212249755859375,0.08176374435424805,0.0,0.08828496932983398,1,1,0.47984648,0.7372349,0.52472365,0.1483253,0.077829786,0.37689757,0,0.27527636,CENTER,FAR,1.1011055,1.1011055,1.0750473896169734,1.0750473896169734,1.388888955116272,0.0,-0.31384156549929854,1.0750473896169734,23.895191192626953,0.2524193227291107,0.7082682847976685,12
64.23336958885193,0.003670930862426758,0.06621170043945312,0.011895179748535156,0.08177781105041504,1,1,0.47926027,0.7365493,0.52454114,0.14863396,0.077964626,0.37781328,0,0.27545887,CENTER,FAR,1.1018355,1.1018355,1.0830838195138028,1.0830838195138028,0.0,0.0,1.0830838195138028,1.0830838195138028,23.925806045532227,0.3638647496700287,0.7082682847976685,12
64.31932163238525,0.002437591552734375,0.07366514205932617,0.002007007598876953,0.0781097412109375,1,1,0.48102838,0.736727,0.5254869,0.14642707,0.0769455,0.3715337,0,0.27451313,CENTER,FAR,1.0980525,1.0980525,1.087574424163202,1.087574424163202,0.0,0.0,1.087574424163202,1.087574424163202,23.9564208984375,1.7992238998413086,0.7082682847976685,12
64.40310859680176,0.002822399139404297,0.0771951675415039,0.0023496150970458984,0.0823671817779541,1,1,0.48227257,0.73701245,0.5248838,0.14622259,0.07674987,0.37144116,0,0.2751162,CENTER,FAR,1.1004648,1.1004648,1.0914415431727862,1.0914415431727862,1.388888955116272,0.0,-0.2974474119434858,1.0914415431727862,23.971729278564453,0.5012324452400208,0.7082682847976685,12
64.48819613456726,0.005397796630859375,0.07982540130615234,0.002040863037109375,0.0872640609741211,1,1,0.48623973,0.7364028,0.5242863,0.14671859,0.07692255,0.3731259,0,0.27571368,CENTER,FAR,1.1028547,1.1028547,1.0948654988305695,1.0948654988305695,0.0,0.0,1.0948654988305695,1.0948654988305695,23.925806045532227,1.7559776306152344,0.7082682847976685,12
64.57947564125061,0.003729581832885742,0.0779876708984375,0.002742767333984375,0.08446002006530762,1,1,0.4880069,0.7363838,0.52556336,0.14638734,0.07693583,0.37137884,0,0.27443665,CENTER,FAR,1.0977466,1.0977466,1.0957298323738425,1.0957298323738425,1.388888955116272,0.0,-0.2931591227424295,1.0957298323738425,23.9564208984375,0.4759300649166107,0.7082682847976685,12
64.66803288459778,0.005215883255004883,0.07002925872802734,0.0036628246307373047,0.07890796661376953,1,1,0.4888754,0.736098,0.52665174,0.14721322,0.0775301,0.37270227,0,0.27334827,CENTER,FAR,1.0933931,1.0933931,1.0950288088778153,1.0950288088778153,0.0,0.0,1.0950288088778153,1.0950288088778153,23.9564208984375,0.32317236065864563,0.7082682847976685,12
64.75329685211182,0.002341032028198242,0.06792044639587402,0.003475189208984375,0.07373666763305664,1,1,0.48893303,0.73601955,0.52686954,0.1470849,0.077494554,0.37222347,0,0.27313048,CENTER,FAR,1.0925219,1.0925219,1.0942767379841851,1.0942767379841851,1.388888955116272,0.0,-0.29461221713208685,1.0942767379841851,23.925806045532227,0.4368264377117157,0.7082682847976685,12
64.83009147644043,0.00833582878112793,0.0649118423461914,0.009879112243652344,0.08312678337097168,1,1,0.48916045,0.73554367,0.5253143,0.1485879,0.078055345,0.3771403,0,0.27468574,CENTER,FAR,1.098743,1.098743,1.095616605153993,1.095616605153993,0.0,0.0,1.095616605153993,1.095616605153993,23.925806045532227,0.5011072158813477,0.7082682847976685,12
64.91772317886353,0.004055500030517578,0.06334519386291504,0.003442049026489258,0.07084274291992188,1,1,0.48941508,0.7355261,0.52650255,0.14955826,0.07874281,0.3787465,0,0.27349746,CENTER,FAR,1.0939898,1.0939898,1.095128578334968,1.095128578334968,1.388888955116272,0.0,-0.29376037678130396,1.095128578334968,23.94111442565918,0.3025255501270294,0.7082682847976685,12
64.99318838119507,0.002672433853149414,0.07546067237854004,0.0038034915924072266,0.08193659782409668,1,1,0.4884421,0.73583204,0.52668154,0.15004511,0.079025984,0.37985033,0,0.27331847,CENTER,FAR,1.0932739,1.0932739,1.094572168263738,1.094572168263738,1.388888955116272,0.0,-0.29431678685253404,1.094572168263738,23.9564208984375,0.26948481798171997,0.7082682847976685,12
65.07512497901917,0.005286455154418945,0.07150673866271973,0.0036077499389648438,0.08040094375610352,1,1,0.4884614,0.7355859,0.5271903,0.1518509,0.08005432,0.38405076,0,0.27280968,CENTER,FAR,1.0912387,1.0912387,1.0935721389165136,1.0935721389165136,1.388888955116272,0.0,-0.29531681619975836,1.0935721389165136,23.971729278564453,0.24114617705345154,0.7082682847976685,12
65.15552592277527,0.004804372787475586,0.07320928573608398,0.004657268524169922,0.08267092704772949,1,1,0.48982373,0.7354771,0.526008,0.15430632,0.081166364,0.39113805,0,0.273992,CENTER,FAR,1.095968,1.095968,1.094290899653974,1.094290899653974,1.388888955116272,0.0,-0.294598055462298,1.094290899653974,23.910497665405273,0.3362586498260498,0.7082682847976685,12
65.238196849823,0.005171298980712891,0.06992769241333008,0.0038764476776123047,0.07897543907165527,1,1,0.49160594,0.7351773,0.52725893,0.15554824,0.082014196,0.39335066,0,0.27274108,CENTER,FAR,1.0909643,1.0909643,1.093292924954315,1.093292924954315,1.388888955116272,0.0,-0.2955960301619569,1.093292924954315,23.94111442565918,0.46962809562683105,0.7082682847976685,12
65.3191831111908,0.004236936569213867,0.07225990295410156,0.004813194274902344,0.08131003379821777,1,1,0.4920928,0.73499984,0.527908,0.1544784,0.08155039,0.39016497,0,0.27209198,CENTER,FAR,1.0883679,1.0883679,1.0918154291666289,1.0918154291666289,1.388888955116272,0.0,-0.2970735259496431,1.0918154291666289,23.9564208984375,0.42123040556907654,0.7082682847976685,12
65.4185848236084,0.01144862174987793,0.08513569831848145,0.0,0.09658432006835938,1,1,0.49244004,0.7347687,0.5283692,0.15383449,0.08128141,0.38819948,0,0.27163082,CENTER,FAR,1.0865233,1.0865233,1.090227788751296,1.090227788751296,1.388888955116272,0.0,-0.2986611663649761,1.090227788751296,23.925806045532227,0.36806923151016235,0.7082682847976685,12
65.52360129356384,0.001760244369506836,0.07103276252746582,0.00252532958984375,0.0753183364868164,1,1,0.4893214,0.7348779,0.5283269,0.14730859,0.07782709,0.3717612,0,0.27167308,CENTER,FAR,1.0866923,1.0866923,1.0891671520923378,1.0891671520923378,0.0,0.0,1.0891671520923378,1.0891671520923378,23.9564208984375,1.2195147275924683,0.7082682847976685,12
65.62102675437927,0.007040977478027344,0.07840967178344727,0.0069086551666259766,0.09235930442810059,1,1,0.486384,0.7354554,0.52776504,0.14186482,0.0748713,0.35840398,0,0.27223498,CENTER,FAR,1.0889399,1.0889399,1.0890989780146243,1.0890989780146243,0.0,0.0,1.0890989780146243,1.0890989780146243,23.971729278564453,1.3241339921951294,0.7082682847976685,12
65.71338605880737,0.009398460388183594,0.06641912460327148,0.004019260406494141,0.07983684539794922,1,1,0.48517817,0.735767,0.52659386,0.13896775,0.07317957,0.35186574,0,0.27340615,CENTER,FAR,1.0936246,1.0936246,1.0904566621584548,1.0904566621584548,1.388888955116272,0.0,-0.29843229295781715,1.0904566621584548,23.9564208984375,0.35979747772216797,0.7082682847976685,12
65.79322290420532,0.0064928531646728516,0.07944297790527344,0.004277467727661133,0.09021329879760742,1,1,0.4827435,0.7366695,0.5261236,0.14052829,0.073935255,0.35613507,0,0.27387643,CENTER,FAR,1.0955057,1.0955057,1.0919713778358695,1.0919713778358695,0.0,0.0,1.0919713778358695,1.0919713778358695,23.925806045532227,0.34362027049064636,0.7082682847976685,12
65.88343620300293,0.007002592086791992,0.06798148155212402,0.004765033721923828,0.07974910736083984,1,1,0.4817546,0.7369807,0.52541846,0.14155126,0.07437365,0.35920894,0,0.27458155,CENTER,FAR,1.0983262,1.0983262,1.0938778263472912,1.0938778263472912,1.388888955116272,0.0,-0.2950111287689807,1.0938778263472912,23.94111442565918,0.2549981474876404,0.7082682847976685,12
65.9667501449585,0.003030061721801758,0.07935476303100586,0.003174304962158203,0.08555912971496582,1,1,0.48275575,0.73716325,0.52384686,0.14213566,0.07445732,0.36177412,0,0.27615315,CENTER,FAR,1.1046126,1.1046126,1.0970982551078379,1.0970982551078379,0.0,0.0,1.0970982551078379,1.0970982551078379,23.910497665405273,0.416028767824173,0.7082682847976685,12
66.05611968040466,0.002190113067626953,0.06734395027160645,0.007535696029663086,0.07706975936889648,1,1,0.48325625,0.73705226,0.52339107,0.14263721,0.07465504,0.36336678,0,0.27660894,CENTER,FAR,1.1064358,1.1064358,1.0998995113025374,1.0998995113025374,0.0,0.0,1.0998995113025374,1.0998995113025374,23.910497665405273,1.5619043111801147,0.7082682847976685,12
66.13318943977356,0.007340669631958008,0.07502961158752441,0.005406379699707031,0.08777666091918945,1,1,0.48376456,0.73676807,0.52334595,0.14268593,0.07467411,0.3635223,0,0.27665406,CENTER,FAR,1.1066163,1.1066163,1.101914535498141,1.101914535498141,1.388888955116272,0.0,-0.28697441961813097,1.101914535498141,23.910497665405273,0.30527082085609436,0.7082682847976685,12
66.23667120933533,0.0023512840270996094,0.07430410385131836,0.009093046188354492,0.08574843406677246,1,1,0.48081607,0.7363152,0.5241625,0.1428339,0.07486817,0.3633324,0,0.27583754,CENTER,FAR,1.1033502,1.1033502,1.1023452236005298,1.1023452236005298,1.388888955116272,0.0,-0.2865437315157422,1.1023452236005298,23.925806045532227,0.3568967878818512,0.7082682847976685,12
66.32574343681335,0.004356861114501953,0.08136105537414551,0.002025604248046875,0.08774352073669434,1,1,0.47350845,0.7370394,0.5247632,0.15481809,0.08124284,0.39336622,0,0.2752368,CENTER,FAR,1.1009471,1.1009471,1.1019257990145725,1.1019257990145725,1.388888955116272,0.0,-0.2869631561016994,1.1019257990145725,23.9564208984375,0.13788627088069916,0.7082682847976685,12
66.41553688049316,0.004067420959472656,0.07935309410095215,0.004611492156982422,0.08803200721740723,1,1,0.47144088,0.73736286,0.52434283,0.15785801,0.08277172,0.40141168,0,0.27565718,CENTER,FAR,1.1026287,1.1026287,1.1021366716759236,1.1021366716759236,0.0,0.0,1.1021366716759236,1.1021366716759236,23.925806045532227,0.3123435378074646,0.7082682847976685,12
66.50641298294067,0.004613399505615234,0.0700070858001709,0.002511262893676758,0.07713174819946289,1,1,0.4740162,0.7368479,0.5252934,0.1543159,0.081061125,0.39169452,0,0.2747066,CENTER,FAR,1.0988264,1.0988264,1.1011435926890156,1.1011435926890156,1.388888955116272,0.0,-0.28774536242725635,1.1011435926890156,23.925806045532227,0.6472045183181763,0.7082682847976685,12
66.58354473114014,0.006971120834350586,0.07304167747497559,0.002778291702270508,0.08279109001159668,1,1,0.4751741,0.73578197,0.5278743,0.15187232,0.0801695,0.3836073,0,0.27212572,CENTER,FAR,1.0885029,1.0885029,1.0973513800556507,1.0973513800556507,1.388888955116272,0.0,-0.2915375750606213,1.0973513800556507,23.9564208984375,0.22933992743492126,0.7082682847976685,12
66.6685905456543,0.004651546478271484,0.0691978931427002,0.004309177398681641,0.07815861701965332,1,1,0.47574168,0.73555934,0.5287057,0.15031376,0.079471745,0.37907353,0,0.2712943,CENTER,FAR,1.0851772,1.0851772,1.093699120984329,1.093699120984329,1.388888955116272,0.0,-0.295189834131943,1.093699120984329,23.987035751342773,0.5052057504653931,0.7082682847976685,12
66.74826073646545,0.0050237178802490234,0.07212686538696289,0.0,0.07715058326721191,1,1,0.4768189,0.7358729,0.5282543,0.15106288,0.0797996,0.3812883,0,0.27174574,CENTER,FAR,1.086983,1.086983,1.0916842743298383,1.0916842743298383,1.388888955116272,0.0,-0.2972046807864337,1.0916842743298383,23.925806045532227,0.6963735818862915,0.7082682847976685,12
66.83358407020569,0.005571603775024414,0.07968735694885254,0.004582405090332031,0.08984136581420898,1,1,0.47779664,0.7360097,0.52769107,0.14946155,0.07886953,0.37764916,0,0.27230895,CENTER,FAR,1.0892358,1.0892358,1.090949726817874,1.090949726817874,1.388888955116272,0.0,-0.2979392282983979,1.090949726817874,23.925806045532227,0.35199078917503357,0.7082682847976685,12
66.9234254360199,0.005853414535522461,0.07017159461975098,0.005217075347900391,0.08124208450317383,1,1,0.47974348,0.7356692,0.52508336,0.14468908,0.07597384,0.36740598,0,0.27491665,CENTER,FAR,1.0996666,1.0996666,1.0935647874102072,1.0935647874102072,1.388888955116272,0.0,-0.29532416770606473,1.0935647874102072,23.925806045532227,0.1773126870393753,0.7082682847976685,12
67.00871586799622,0.002990245819091797,0.06999349594116211,0.003046274185180664,0.07603001594543457,1,1,0.48131913,0.7350393,0.5259596,0.14157887,0.07446477,0.35890934,0,0.2740404,CENTER,FAR,1.0961616,1.0961616,1.0943438323654289,1.0943438323654289,1.388888955116272,0.0,-0.2945451227508431,1.0943438323654289,23.925806045532227,0.33398139476776123,0.7082682847976685,12
67.08768844604492,0.0028901100158691406,0.07268953323364258,0.0,0.07557964324951172,1,1,0.47388482,0.7346438,0.5268094,0.15928137,0.08391092,0.40313473,0,0.27319062,CENTER,FAR,1.0927625,1.0927625,1.0938694237294087,1.0938694237294087,1.388888955116272,0.0,-0.2950195313868633,1.0938694237294087,23.94111442565918,0.2780025899410248,0.7082682847976685,12
67.17335557937622,0.006001472473144531,0.07387828826904297,0.0036559104919433594,0.08353567123413086,1,1,0.4694666,0.73483837,0.5286367,0.16823225,0.08893374,0.42431724,0,0.27136332,CENTER,FAR,1.0854533,1.0854533,1.0913445781703395,1.0913445781703395,1.388888955116272,0.0,-0.2975443769459325,1.0913445781703395,23.9564208984375,0.34393247961997986,0.7082682847976685,12
67.2586305141449,0.0047299861907958984,0.0901029109954834,0.004784822463989258,0.09961771965026855,1,1,0.46817866,0.7351073,0.526691,0.16541025,0.08712009,0.4187408,0,0.273309,CENTER,FAR,1.093236,1.093236,1.0919119955822747,1.0919119955822747,1.388888955116272,0.0,-0.2969769595339973,1.0919119955822747,23.94111442565918,0.4378226399421692,0.7082682847976685,12
67.35984635353088,0.004599332809448242,0.07202649116516113,0.0058155059814453125,0.08244132995605469,1,1,0.4714257,0.7358478,0.5266415,0.15089393,0.079467006,0.3820282,0,0.27335852,CENTER,FAR,1.0934341,1.0934341,1.0923686255223994,1.0923686255223994,1.388888955116272,0.0,-0.29652032959387253,1.0923686255223994,23.910497665405273,0.24739351868629456,0.7082682847976685,12
67.46003985404968,0.005112409591674805,0.08549380302429199,0.0026955604553222656,0.09330177307128906,1,1,0.47461796,0.73647654,0.5265039,0.14320345,0.07539718,0.36265242,0,0.2734961,CENTER,FAR,1.0939844,1.0939844,1.0928533475046567,1.0928533475046567,1.388888955116272,0.0,-0.2960356076116153,1.0928533475046567,23.9564208984375,0.3870029151439667,0.7082682847976685,12
67.55334162712097,0.0070896148681640625,0.06908082962036133,0.005214691162109375,0.08138513565063477,1,1,0.4747191,0.7365856,0.52579176,0.14412013,0.075777166,0.3654682,0,0.27420825,CENTER,FAR,1.096833,1.096833,1.0940472404471684,1.0940472404471684,1.388888955116272,0.0,-0.2948417146691036,1.0940472404471684,23.94111442565918,0.4640417695045471,0.7082682847976685,12
67.6347267627716,0.00763702392578125,0.0820925235748291,0.002067089080810547,0.0917966365814209,1,1,0.4743882,0.7364772,0.5255343,0.14584775,0.076648,0.3700304,0,0.27446574,CENTER,FAR,1.097863,1.097863,1.0951919559854422,1.0951919559854422,1.388888955116272,0.0,-0.2936969991308298,1.0951919559854422,23.925806045532227,0.32885104417800903,0.7082682847976685,12
67.74261331558228,0.001865386962890625,0.07442903518676758,0.0035359859466552734,0.07983040809631348,1,1,0.4734508,0.7373793,0.5235575,0.14801829,0.07749608,0.3769552,0,0.27644253,CENTER,FAR,1.1057701,1.1057701,1.098365402515005,1.098365402515005,1.388888955116272,0.0,-0.29052355260126705,1.098365402515005,23.925806045532227,0.3994446098804474,0.7082682847976685,12
67.83938360214233,0.0014433860778808594,0.0782613754272461,0.004036426544189453,0.0837411880493164,1,1,0.4722786,0.73931193,0.51965266,0.14371066,0.07467963,0.3687352,0,0.28034735,CENTER,FAR,1.1213894,1.1213894,1.1052725984719292,1.1052725984719292,1.388888955116272,0.0,-0.2836163566443428,1.1052725984719292,23.925806045532227,0.16745439171791077,0.7082682847976685,12
67.92312479019165,0.0056111812591552734,0.0680396556854248,0.006558656692504883,0.08020949363708496,1,1,0.4732596,0.74020416,0.5176314,0.14272805,0.07388052,0.36764395,0,0.2823686,CENTER,FAR,1.1294744,1.1294744,1.1125331393725502,1.1125331393725502,1.388888955116272,0.0,-0.2763558157437218,1.1125331393725502,23.94111442565918,0.35013988614082336,0.7082682847976685,12
68.00533246994019,0.004276752471923828,0.0796048641204834,0.0063593387603759766,0.0902409553527832,1,1,0.47195968,0.74293286,0.5122509,0.14563195,0.0746001,0.37906414,0,0.2877491,CENTER,FAR,1.1509964,1.1509964,1.1240721315436342,1.1240721315436342,1.388888955116272,0.0,-0.2648168235726378,1.1240721315436342,23.910497665405273,0.4415605962276459,0.7082682847976685,12
68.09557342529297,0.0075626373291015625,0.0701446533203125,0.004916667938232422,0.08262395858764648,1,1,0.4699503,0.74391115,0.51053447,0.15252118,0.077867314,0.39833075,0,0.28946555,CENTER,FAR,1.1578622,1.1578622,1.1342091480101093,1.1342091480101093,1.388888955116272,0.0,-0.25467980710616267,1.1342091480101093,23.987035751342773,0.34707939624786377,0.7082682847976685,12
68.17819738388062,0.005979299545288086,0.07932376861572266,0.0,0.08530306816101074,1,1,0.46596518,0.74436975,0.50666976,0.1620477,0.08210466,0.42643872,0,0.29333025,CENTER,FAR,1.173321,1.173321,1.1459427062117518,1.1459427062117518,1.388888955116272,0.0,-0.2429462489045202,1.1459427062117518,23.9564208984375,0.2535010576248169,0.7082682847976685,11
68.26350045204163,0.009860754013061523,0.07979941368103027,0.0020859241485595703,0.09174609184265137,1,1,0.46478137,0.74461174,0.5047643,0.16532175,0.08344852,0.4366969,0,0.2952357,CENTER,FAR,1.1809428,1.1809428,1.1564427264939172,1.1564427264939172,1.388888955116272,0.0,-0.23244622862235476,1.1564427264939172,23.987035751342773,0.26728591322898865,0.7082682847976685,11
68.35524654388428,0.00726008415222168,0.08022689819335938,0.0005116462707519531,0.08799862861633301,1,1,0.46749783,0.7475146,0.50038904,0.15674198,0.07843197,0.41765362,0,0.29961097,CENTER,FAR,1.1984439,1.1984439,1.169043075431118,1.169043075431118,1.388888955116272,0.0,-0.2198458796851539,1.169043075431118,23.9564208984375,0.3253711462020874,0.7082682847976685,11
68.44850373268127,0.005281686782836914,0.07469987869262695,0.00477147102355957,0.08475303649902344,1,1,0.46987718,0.7500422,0.49582756,0.14952008,0.07413618,0.40207553,0,0.30417246,CENTER,FAR,1.2166898,1.2166898,1.1833371003191777,1.1833371003191777,1.388888955116272,0.0,-0.20555185479709426,1.1833371003191777,23.94111442565918,0.427803635597229,0.7082682847976685,11
68.5332567691803,0.005303144454956055,0.068145751953125,0.0,0.07344889640808105,1,1,0.47438484,0.75191253,0.48953512,0.13418607,0.0656888,0.36547893,0,0.3104649,CENTER,FAR,1.2418596,1.2418596,1.200893836796758,1.200893836796758,0.0,0.0,1.200893836796758,1.200893836796758,23.895191192626953,0.4131759703159332,0.7082682847976685,11
68.61795091629028,0.002373933792114258,0.0639505386352539,0.008837699890136719,0.07516217231750488,1,1,0.4759968,0.7529889,0.4866525,0.12712541,0.061865896,0.3482989,0,0.31334752,CENTER,FAR,1.2533901,1.2533901,1.2166427078906041,1.2166427078906041,1.388888955116272,0.0,-0.17224624722566784,1.2166427078906041,23.742115020751953,0.2946981191635132,0.7082682847976685,11
68.69616770744324,0.004032611846923828,0.07459473609924316,0.004025697708129883,0.08265304565429688,1,1,0.47647983,0.7538862,0.48581856,0.12650475,0.06145836,0.34719342,0,0.31418145,CENTER,FAR,1.2567258,1.2567258,1.2286676319583594,1.2286676319583594,1.388888955116272,0.0,-0.1602213231579126,1.2286676319583594,23.925806045532227,0.4136645495891571,0.7082682847976685,11
68.794513463974,0.002251863479614258,0.0802466869354248,0.006150960922241211,0.08864951133728027,1,1,0.47674075,0.7546357,0.4858809,0.12687477,0.061646037,0.34816426,0,0.3141191,CENTER,FAR,1.2564764,1.2564764,1.237010263055666,1.237010263055666,1.388888955116272,0.0,-0.1518786920606059,1.237010263055666,23.925806045532227,0.4655817151069641,0.7082682847976685,11
68.88316297531128,0.008130073547363281,0.06990313529968262,0.0020101070404052734,0.08004331588745117,1,1,0.47788438,0.7564192,0.48291144,0.13022856,0.06288886,0.35956508,0,0.31708857,CENTER,FAR,1.2683543,1.2683543,1.2464134731442458,1.2464134731442458,1.388888955116272,0.0,-0.1424754819720262,1.2464134731442458,23.94111442565918,0.33355283737182617,0.7082682847976685,11
68.96320629119873,0.008056879043579102,0.08231210708618164,0.0,0.09036898612976074,1,1,0.47780785,0.7590248,0.4781076,0.1306775,0.062477913,0.36442983,0,0.3218924,CENTER,FAR,1.2875696,1.2875696,1.2587603238210587,1.2587603238210587,1.388888955116272,0.0,-0.13012863129521324,1.2587603238210587,23.925806045532227,0.4631413221359253,0.7082682847976685,11
69.05357527732849,0.01088857650756836,0.07483553886413574,0.004220247268676758,0.08994436264038086,1,1,0.4798421,0.76256466,0.47197393,0.1281282,0.06047317,0.36196405,0,0.3280261,CENTER,FAR,1.3121043,1.3121043,1.2747635299851354,1.2747635299851354,1.388888955116272,0.0,-0.11412542513113655,1.2747635299851354,23.925806045532227,0.35747572779655457,0.7082682847976685,11
69.1445677280426,0.005276203155517578,0.06773853302001953,0.004281759262084961,0.07729649543762207,1,1,0.4806046,0.7646665,0.46961886,0.124372765,0.058407795,0.3531169,0,0.33038116,CENTER,FAR,1.3215246,1.3215246,1.2887918570064405,1.2887918570064405,1.388888955116272,0.0,-0.10009709810983147,1.2887918570064405,23.94111442565918,0.18970726430416107,0.7082682847976685,11
69.22381138801575,0.0038318634033203125,0.06892037391662598,0.003901958465576172,0.07665419578552246,1,1,0.4815379,0.76532453,0.4682088,0.123355344,0.057756055,0.351283,0,0.33179122,CENTER,FAR,1.3271649,1.3271649,1.3003037664190957,1.3003037664190957,1.388888955116272,0.0,-0.08858518869717624,1.3003037664190957,23.86457633972168,0.20221197605133057,0.7082682847976685,12
69.3034119606018,0.0028600692749023438,0.06705212593078613,0.0,0.06991219520568848,1,1,0.48070216,0.76581943,0.46766827,0.12425413,0.058109716,0.35425147,0,0.33233175,CENTER,FAR,1.329327,1.329327,1.3090107326733291,1.3090107326733291,1.388888955116272,0.0,-0.07987822244294285,1.3090107326733291,23.925806045532227,0.46112850308418274,0.7082682847976685,12
69.38333654403687,0.0037910938262939453,0.07010912895202637,0.0,0.07390022277832031,1,1,0.4800353,0.7662968,0.4665217,0.12579922,0.058688067,0.35953805,0,0.3334783,CENTER,FAR,1.3339132,1.3339132,1.316481474987572,1.316481474987572,1.388888955116272,0.0,-0.07240748012870002,1.316481474987572,23.925806045532227,0.18368679285049438,0.7082682847976685,12
69.46344089508057,0.0030722618103027344,0.08039355278015137,0.0017399787902832031,0.0852057933807373,1,1,0.48003942,0.7667299,0.4660663,0.12589645,0.058676098,0.3601675,0,0.3339337,CENTER,FAR,1.3357348,1.3357348,1.3222574857536296,1.3222574857536296,1.388888955116272,0.0,-0.06663146936264241,1.3222574857536296,23.94111442565918,0.3804404139518738,0.7082682847976685,12
69.55333757400513,0.003838062286376953,0.07101225852966309,0.005162477493286133,0.08001279830932617,1,1,0.4827428,0.7683988,0.46320236,0.11693044,0.05416245,0.3365856,0,0.33679765,CENTER,FAR,1.3471906,1.3471906,1.329737425582045,1.329737425582045,1.388888955116272,0.0,-0.059151529534226865,1.329737425582045,23.849267959594727,0.3641660511493683,0.7082682847976685,12
69.65344262123108,0.007517814636230469,0.07231831550598145,0.007222414016723633,0.08705854415893555,1,1,0.4835065,0.7709359,0.45812824,0.111987635,0.051304698,0.32592806,0,0.34187177,CENTER,FAR,1.3674871,1.3674871,1.341062319790824,1.341062319790824,1.388888955116272,0.0,-0.04782663532544795,1.341062319790824,23.925806045532227,0.13418346643447876,0.7082682847976685,12
69.74325013160706,0.002405405044555664,0.07928466796875,0.0026857852935791016,0.08437585830688477,1,1,0.48385602,0.77239287,0.45481464,0.11088767,0.050433338,0.32507798,0,0.34518537,CENTER,FAR,1.3807415,1.3807415,1.352966066957367,1.352966066957367,1.388888955116272,0.0,-0.035922888158904875,1.352966066957367,23.925806045532227,0.46457991003990173,0.7082682847976685,12
69.8408613204956,0.0030364990234375,0.08291196823120117,0.0062923431396484375,0.09224081039428711,1,1,0.48293534,0.7729093,0.45377395,0.11148648,0.05058966,0.32758304,0,0.34622607,CENTER,FAR,1.3849043,1.3849043,1.3625475264912812,1.3625475264912812,1.388888955116272,0.0,-0.02634142862499078,1.3625475264912812,23.925806045532227,0.3353341817855835,0.7082682847976685,12
69.93310213088989,0.008495807647705078,0.06894087791442871,0.0046575069427490234,0.08209419250488281,1,1,0.4832088,0.7731789,0.45356306,0.11359539,0.051522672,0.33393487,0,0.34643695,CENTER,FAR,1.3857478,1.3857478,1.3695076056448796,1.3695076056448796,1.388888955116272,0.0,-0.019381349471392362,1.3695076056448796,23.925806045532227,0.3388138711452484,0.7082682847976685,12
70.0172073841095,0.0038166046142578125,0.07228422164916992,0.0,0.07610082626342773,1,1,0.48283872,0.7736722,0.4518994,0.11261611,0.05089115,0.33227485,0,0.3481006,CENTER,FAR,1.3924024,1.3924024,1.3763760471035764,1.3763760471035764,1.388888955116272,0.0,-0.012512908012695556,1.3763760471035764,23.971729278564453,0.3879961371421814,0.7082682847976685,12
70.10344362258911,0.003125905990600586,0.07240509986877441,0.004351615905761719,0.07988262176513672,1,1,0.482654,0.7733443,0.45226306,0.11012955,0.049807526,0.32467696,0,0.34773695,CENTER,FAR,1.3909478,1.3909478,1.3807475785993346,1.3807475785993346,1.388888955116272,0.0,-0.00814137651693736,1.3807475785993346,23.925806045532227,0.3225535750389099,0.7082682847976685,12
70.18586707115173,0.0038976669311523438,0.07248759269714355,0.005007266998291016,0.08139252662658691,1,1,0.48468876,0.7739592,0.44997865,0.10894732,0.049023967,0.3228222,0,0.35002136,CENTER,FAR,1.4000854,1.4000854,1.3865489397851591,1.3865489397851591,1.388888955116272,0.0,-0.0023400153311128324,1.3865489397851591,23.910497665405273,0.39856135845184326,0.7082682847976685,12
