time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
28.472413539886475,0.004118442535400391,0.07587575912475586,0.003347635269165039,0.08334183692932129,1,1,0.4334744,0.4975251,0.9950502,0.6350009,0.63185775,0.85087955,0,-0.19505018,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.3197002112865448,1.0929491519927979,11
28.558159112930298,0.004201650619506836,0.08648157119750977,0.0,0.0906832218170166,1,1,0.40229726,0.49776185,0.9955237,0.6828147,0.67975825,0.9145133,-0.09770274,-0.19552368,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4143964350223541,1.0929491519927979,11
28.655073642730713,0.003312349319458008,0.08600354194641113,0.0040700435638427734,0.09338593482971191,1,1,0.4077291,0.49820265,0.9964053,0.6629598,0.6605767,0.88713545,-0.09227091,-0.19640529,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.18076547980308533,1.0929491519927979,11
28.748459577560425,0.006880760192871094,0.08139824867248535,0.0015096664428710938,0.08978867530822754,1,1,0.4126037,0.49836227,0.99672455,0.6557348,0.653587,0.8771862,-0.087396294,-0.19672453,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4612535238265991,1.0929491519927979,11
28.838248252868652,0.009124040603637695,0.07925128936767578,0.0015079975128173828,0.08988332748413086,1,1,0.41687384,0.49844983,0.99689966,0.6481631,0.64615357,0.86690515,-0.08312616,-0.19689965,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.3282705843448639,1.0929491519927979,11
28.928131580352783,0.008025407791137695,0.07836699485778809,0.0037093162536621094,0.09010171890258789,1,1,0.4216141,0.49824762,0.99649525,0.6440629,0.6418056,0.86177075,0,-0.19649523,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.16425283253192902,1.0929491519927979,11
29.02228331565857,0.0026247501373291016,0.07741427421569824,0.0025315284729003906,0.08257055282592773,1,1,0.42292204,0.49826416,0.9965283,0.6143919,0.6122589,0.82204306,0,-0.19652832,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.2861194908618927,1.0929491519927979,11
29.108070373535156,0.004148721694946289,0.07625937461853027,0.004152774810791016,0.08456087112426758,1,1,0.43258023,0.49863902,0.99727803,0.61332834,0.6116589,0.82000315,0,-0.19727802,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4327065944671631,1.0929491519927979,11
29.192631244659424,0.007771968841552734,0.07079696655273438,0.0071718692779541016,0.08574080467224121,1,1,0.43567914,0.4993002,0.9986004,0.6163215,0.6154589,0.8229137,0,-0.19860041,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.603229284286499,1.0929491519927979,12
29.281927824020386,0.002721548080444336,0.07364320755004883,0.0,0.07636475563049316,1,1,0.4418753,0.49937916,0.9987583,0.61362827,0.61286634,0.81918824,0,-0.1987583,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.5765819549560547,1.0929491519927979,12
29.364118814468384,0.004015922546386719,0.07240509986877441,0.004176616668701172,0.0805976390838623,1,1,0.45474005,0.49912566,0.9982513,0.624677,0.6235846,0.8343617,0,-0.1982513,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4389764070510864,1.0929491519927979,12
29.448405981063843,0.002821207046508789,0.07908940315246582,0.004015207290649414,0.08592581748962402,1,1,0.4640844,0.4994041,0.9988082,0.63556224,0.6348048,0.8484274,0,-0.1988082,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5215790271759033,1.0929491519927979,12
29.538346529006958,0.0029625892639160156,0.06690263748168945,0.002193450927734375,0.07205867767333984,1,1,0.4666484,0.49933517,0.99867034,0.6351387,0.63429415,0.8479791,0,-0.19867033,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.30830225348472595,1.0929491519927979,12
29.615853786468506,0.0029401779174804688,0.06976699829101562,0.0,0.0727071762084961,1,1,0.46713454,0.49909654,0.9981931,0.6339329,0.6327874,0.84677386,0,-0.19819307,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4761297404766083,1.0929491519927979,12
29.698070287704468,0.00677180290222168,0.07140684127807617,0.0020134449005126953,0.08019208908081055,1,1,0.4683005,0.4996563,0.9993126,0.63828754,0.6378488,0.85163546,0,-0.19931257,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.31112340092658997,1.0929491519927979,12
29.780303955078125,0.006507158279418945,0.07801365852355957,0.0035092830657958984,0.08803009986877441,1,1,0.47704116,0.49965808,0.99931616,0.6705683,0.6701097,0.89470285,0,-0.19931614,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.895191192626953,0.4750029444694519,1.0929491519927979,12
29.8683340549469,0.005762815475463867,0.0706784725189209,0.0037076473236083984,0.08014893531799316,1,1,0.47166735,0.49959612,0.99919224,0.67198634,0.6714435,0.8967061,0,-0.19919223,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.4662695527076721,1.0929491519927979,12
29.948482990264893,0.008042335510253906,0.06351542472839355,0.0,0.07155776023864746,1,1,0.47646642,0.49985203,0.9994496,0.6865884,0.68621045,0.9159553,0,-0.1994496,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,0.11775602400302887,1.0929491519927979,12
30.028220653533936,0.005570173263549805,0.06856369972229004,0.002386331558227539,0.07652020454406738,1,1,0.46416077,0.49955824,0.9980529,0.6916453,0.6902987,0.9239929,0,-0.19805288,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.01765251159668,0.5675323605537415,1.0929491519927979,12
30.10898184776306,0.004376649856567383,0.0667564868927002,0.0040166378021240234,0.0751497745513916,1,1,0.45704994,0.49976206,0.9976834,0.7003458,0.6987234,0.9359627,0,-0.1976834,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.48220449686050415,1.0929491519927979,12
30.18815040588379,0.0028841495513916016,0.06250190734863281,0.0,0.06538605690002441,1,1,0.4550991,0.49964675,0.9969298,0.7004448,0.6982943,0.93680257,0,-0.19692981,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5397035479545593,1.0929491519927979,12
30.258339643478394,0.004166364669799805,0.06139063835144043,0.004240751266479492,0.06979775428771973,1,1,0.45336968,0.50015193,0.9974555,0.70334154,0.70155185,0.940181,0,-0.19745547,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3914458155632019,1.0929491519927979,13
30.341561794281006,0.0019712448120117188,0.06471943855285645,0.0010356903076171875,0.06772637367248535,1,1,0.44645992,0.50018436,0.997135,0.7104775,0.708442,0.9500252,0,-0.19713497,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5274509787559509,1.0929491519927979,13
30.40928816795349,0.009085416793823242,0.06061720848083496,0.0028219223022460938,0.0725245475769043,1,1,0.45180488,0.5000852,0.99758697,0.7155925,0.7138657,0.9564312,0,-0.19758695,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.35608211159706116,1.0929491519927979,13
30.4881591796875,0.0025267601013183594,0.06768369674682617,0.0,0.07021045684814453,1,1,0.44983596,0.49976397,0.99720365,0.71073645,0.708749,0.950306,0,-0.19720364,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4255203604698181,1.0929491519927979,13
30.558369636535645,0.011617660522460938,0.06406736373901367,0.004182577133178711,0.07986760139465332,1,1,0.4471603,0.49964154,0.9961842,0.7088075,0.7061028,0.9486968,0,-0.19618416,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5963723063468933,1.0929491519927979,13
30.640270948410034,0.00420832633972168,0.07398581504821777,0.0,0.07819414138793945,1,1,0.44606405,0.49967024,0.9962169,0.709463,0.706779,0.9495428,0,-0.19621688,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4676036536693573,1.0929491519927979,13
30.72371244430542,0.006785154342651367,0.06436014175415039,0.0035703182220458984,0.07471561431884766,1,1,0.44514084,0.49944878,0.99587095,0.7106825,0.7077481,0.9515055,0,-0.19587094,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.40095123648643494,1.0929491519927979,13
30.81041693687439,0.0024018287658691406,0.06525540351867676,0.0,0.0676572322845459,1,1,0.4437538,0.4996545,0.996189,0.7143705,0.711648,0.95613784,0,-0.19618899,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.27391430735588074,1.0929491519927979,13
30.88838243484497,0.0027496814727783203,0.05899953842163086,0.003773927688598633,0.06552314758300781,1,1,0.44464493,0.4996292,0.9963278,0.7123917,0.7097756,0.95335644,0,-0.1963278,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.09545508772134781,1.0929491519927979,13
30.970035552978516,0.0045011043548583984,0.06593012809753418,0.008069515228271484,0.07850074768066406,1,1,0.44532457,0.49979633,0.99673355,0.7119384,0.7096129,0.952362,0,-0.19673353,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5328357815742493,1.0929491519927979,13
31.04853630065918,0.00800180435180664,0.06574225425720215,0.0,0.07374405860900879,1,1,0.4483912,0.49979818,0.9966552,0.7079263,0.7055584,0.94706947,0,-0.19665521,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5558637380599976,1.0929491519927979,13
31.136243104934692,0.003887176513671875,0.08172440528869629,0.002008199691772461,0.08761978149414062,1,1,0.4475833,0.49964657,0.996221,0.70796263,0.7052873,0.94753087,0,-0.196221,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.5647978186607361,1.0929491519927979,13
31.228286266326904,0.003384113311767578,0.06647610664367676,0.0,0.06986021995544434,1,1,0.45072293,0.49961922,0.9960454,0.7025472,0.69976896,0.9404487,0,-0.1960454,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4656223952770233,1.0929491519927979,13
31.29814648628235,0.012410163879394531,0.06545758247375488,0.002508878707885742,0.08037662506103516,1,1,0.46710357,0.49941507,0.99756086,0.6965677,0.69486874,0.9310278,0,-0.19756085,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5732642412185669,1.0929491519927979,13
31.382318019866943,0.0044803619384765625,0.06760478019714355,0.003987789154052734,0.07607293128967285,1,1,0.4748465,0.49940586,0.9983832,0.6919498,0.69083107,0.9240938,0,-0.19838321,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5392545461654663,1.0929491519927979,13
31.458390951156616,0.005765438079833984,0.06400656700134277,0.004473686218261719,0.07424569129943848,1,1,0.47941715,0.49947998,0.99895996,0.6935483,0.69282705,0.92569387,0,-0.19895995,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.45252513885498047,1.0929491519927979,13
31.542836666107178,0.002363920211791992,0.06986761093139648,0.003017425537109375,0.07524895668029785,1,1,0.48136592,0.49943826,0.9988765,0.6936637,0.6928844,0.9259252,0,-0.1988765,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5847967863082886,1.0929491519927979,13
31.622296810150146,0.0033006668090820312,0.06325101852416992,0.004030466079711914,0.07058215141296387,1,1,0.48191944,0.49942645,0.9988529,0.69377583,0.69298005,0.92609674,0,-0.1988529,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.567111074924469,1.0929491519927979,13
31.705458402633667,0.004354238510131836,0.06850934028625488,0.006551980972290039,0.07941555976867676,1,1,0.48081923,0.49952278,0.99904555,0.69364166,0.69297963,0.9257391,0,-0.19904554,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,-0.05686212703585625,1.0929491519927979,13
31.788408041000366,0.002592325210571289,0.06491923332214355,0.006205081939697266,0.07371664047241211,1,1,0.4794534,0.49950823,0.99901646,0.6943658,0.69368285,0.92673254,0,-0.19901645,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,0.5164235234260559,1.0929491519927979,13
31.86414122581482,0.004110097885131836,0.07403087615966797,0.002006053924560547,0.08014702796936035,1,1,0.4798031,0.49940842,0.99881685,0.69248545,0.6916661,0.9244076,0,-0.19881684,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4402044713497162,1.0929491519927979,13
31.9640371799469,0.0023889541625976562,0.06484031677246094,0.006819963455200195,0.07404923439025879,1,1,0.47980595,0.49936888,0.99873775,0.6917923,0.6909191,0.92355543,0,-0.19873774,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,-0.2730642557144165,1.0929491519927979,13
32.03808641433716,0.00813603401184082,0.06403946876525879,0.0015141963958740234,0.07368969917297363,1,1,0.48176417,0.49944064,0.9988813,0.68791986,0.68715024,0.9182537,0,-0.19888127,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3306422233581543,1.0929491519927979,13
32.12603259086609,0.002347230911254883,0.07222533226013184,0.0,0.07457256317138672,1,1,0.48135543,0.49938643,0.99877286,0.6862822,0.68544006,0.9161672,0,-0.19877285,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.5456463694572449,1.0929491519927979,13
32.20825982093811,0.0022635459899902344,0.06439018249511719,0.003590822219848633,0.07024455070495605,1,1,0.48371655,0.49940395,0.9981684,0.6775802,0.6763391,0.90509796,0,-0.1981684,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.1837916523218155,1.0929491519927979,13
32.29013228416443,0.0062885284423828125,0.07203006744384766,0.007115602493286133,0.0854341983795166,1,1,0.47971258,0.49974233,0.99837583,0.66825444,0.6671691,0.8924554,0,-0.19837582,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.49440425634384155,1.0929491519927979,13
32.37833213806152,0.005525350570678711,0.07287335395812988,0.0030786991119384766,0.08147740364074707,1,1,0.49097204,0.49920005,0.9980508,0.6686966,0.6673932,0.8933367,0,-0.1980508,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.14176858961582184,1.0929491519927979,13
32.463839292526245,0.004937648773193359,0.07995986938476562,0.0,0.08489751815795898,1,1,0.49143165,0.49929363,0.9980402,0.6663819,0.6650759,0.8902539,0,-0.19804019,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.4379016160964966,1.0929491519927979,13
32.55420517921448,0.0041882991790771484,0.07206082344055176,0.0020105838775634766,0.07825970649719238,1,1,0.48327422,0.49905032,0.99810064,0.6660647,0.66479963,0.88977623,0,-0.19810063,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.47251543402671814,1.0929491519927979,13
32.63851881027222,0.002351522445678711,0.07513117790222168,0.00426030158996582,0.08174300193786621,1,1,0.4892621,0.49868342,0.9973012,0.65845126,0.65667427,0.8803108,0,-0.19730121,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5526325106620789,1.0929491519927979,13
32.72026181221008,0.008185863494873047,0.0791463851928711,0.0010454654693603516,0.08837771415710449,1,1,0.4925739,0.4985104,0.9970208,0.6557769,0.65382326,0.876982,0,-0.19702077,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,0.14917059242725372,1.0929491519927979,13
32.812572956085205,0.004178047180175781,0.0717620849609375,0.0033698081970214844,0.07930994033813477,1,1,0.49956828,0.49865043,0.9970409,0.65212226,0.65019256,0.87207687,0,-0.19704092,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.36239612102508545,1.0929491519927979,13
32.89590096473694,0.002569437026977539,0.07976508140563965,0.0,0.08233451843261719,1,1,0.5087799,0.4995938,0.99747974,0.6525368,0.65089226,0.8722474,0,-0.19747972,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.6328002214431763,1.0929491519927979,13
32.978235483169556,0.010008573532104492,0.0741736888885498,0.0023953914642333984,0.0865776538848877,1,1,0.513764,0.49919996,0.9967384,0.633597,0.63153046,0.8475604,0,-0.19673836,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,-0.38622432947158813,1.0929491519927979,13
33.068358421325684,0.0032308101654052734,0.06674528121948242,0.005988121032714844,0.07596421241760254,1,1,0.51760995,0.4994062,0.99619204,0.6238658,0.6214901,0.8350007,0,-0.19619203,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.6028796434402466,1.0929491519927979,13
33.144322633743286,0.0051119327545166016,0.06876230239868164,0.0,0.07387423515319824,1,1,0.5299977,0.49952203,0.9956877,0.6032648,0.60066336,0.80783665,0,-0.19568771,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3166984021663666,1.0929491519927979,13
33.218196868896484,0.01120305061340332,0.06436371803283691,0.006377458572387695,0.08194422721862793,1,1,0.53409946,0.499632,0.9948358,0.5964313,0.5933512,0.7993699,0,-0.19483578,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.3056596517562866,1.0929491519927979,13
33.3085720539093,0.002353668212890625,0.0789480209350586,0.0020072460174560547,0.08330893516540527,1,1,0.53591,0.49984488,0.99523443,0.5962062,0.5933649,0.7987481,0,-0.19523442,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.5073024034500122,1.0929491519927979,13
33.39390826225281,0.005207061767578125,0.07134389877319336,0.0,0.07655096054077148,1,1,0.54411346,0.49958986,0.9939354,0.5999943,0.59635556,0.8048736,0,-0.1939354,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3687810003757477,1.0929491519927979,12
33.47828245162964,0.0052568912506103516,0.07487130165100098,0.0044403076171875,0.08456850051879883,1,1,0.5466283,0.49964416,0.99399734,0.60139734,0.5977873,0.8067055,0,-0.19399732,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.48509088158607483,1.0929491519927979,12
33.56285095214844,0.007475614547729492,0.06619691848754883,0.004043102264404297,0.07771563529968262,1,1,0.54589576,0.49906343,0.9929527,0.6008251,0.5965909,0.80678576,0,-0.19295269,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5572632551193237,1.0929491519927979,12
33.64456558227539,0.002272367477416992,0.07350778579711914,0.005475759506225586,0.08125591278076172,1,1,0.54414743,0.4986571,0.992364,0.59661627,0.5920605,0.80160946,0,-0.19236398,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4880886673927307,1.0929491519927979,12
33.72833561897278,0.003194093704223633,0.0668632984161377,0.002309560775756836,0.07236695289611816,1,1,0.54349756,0.49875638,0.9929467,0.5949656,0.5907691,0.7989225,0,-0.19294667,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.5596304535865784,1.0929491519927979,12
33.80271053314209,0.004561901092529297,0.07117629051208496,0.0026061534881591797,0.07834434509277344,1,1,0.53782713,0.49909726,0.99391836,0.59420854,0.5905947,0.7971259,0,-0.19391835,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4545697569847107,1.0929491519927979,12
33.88812065124512,0.0026671886444091797,0.07411670684814453,0.0,0.07678389549255371,1,1,0.5372435,0.49895737,0.9936507,0.58869714,0.5849593,0.7899451,0,-0.19365066,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.19253569841384888,1.0929491519927979,12
33.97280764579773,0.002577543258666992,0.06505441665649414,0.0023431777954101562,0.06997513771057129,1,1,0.53652626,0.4988906,0.99387586,0.58559674,0.5820105,0.7856068,0,-0.19387585,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,0.1891893744468689,1.0929491519927979,12
34.054194688797,0.0023932456970214844,0.07188916206359863,0.009869098663330078,0.0841515064239502,1,1,0.53611773,0.49875066,0.99373305,0.58220875,0.57856005,0.78117394,0,-0.19373304,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4045638144016266,1.0929491519927979,12
34.13834619522095,0.005797386169433594,0.06403923034667969,0.0009598731994628906,0.07079648971557617,1,1,0.53594273,0.49861833,0.9938098,0.58238566,0.5787806,0.781351,0,-0.1938098,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6465317010879517,1.0929491519927979,12
34.216259479522705,0.0027425289154052734,0.07436609268188477,0.003789663314819336,0.08089828491210938,1,1,0.53427684,0.49823615,0.99257416,0.582894,0.5785656,0.7830065,0,-0.19257414,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.833959579467773,-0.04220080375671387,1.0929491519927979,12
34.29816651344299,0.004505157470703125,0.07877397537231445,0.00215911865234375,0.08543825149536133,1,1,0.53340316,0.49815306,0.9925996,0.5829856,0.5786713,0.7831094,0,-0.1925996,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6984564661979675,1.0929491519927979,12
34.38850975036621,0.004336833953857422,0.06746649742126465,0.011059045791625977,0.08286237716674805,1,1,0.53248525,0.49808404,0.99269223,0.58331615,0.5790534,0.78348035,0,-0.19269222,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4371699392795563,1.0929491519927979,12
34.47137212753296,0.00703883171081543,0.06358170509338379,0.0,0.07062053680419922,1,1,0.5326246,0.49804452,0.9928182,0.58264434,0.57845986,0.7824787,0,-0.19281816,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.4732646942138672,1.0929491519927979,13
34.558513879776,0.0023517608642578125,0.06727051734924316,0.010262012481689453,0.07988429069519043,1,1,0.5321373,0.49813068,0.9929572,0.5839074,0.57979506,0.78406525,0,-0.19295716,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.5871515870094299,1.0929491519927979,13
34.64015030860901,0.004222393035888672,0.07025647163391113,0.0038776397705078125,0.07835650444030762,1,1,0.5320755,0.49803922,0.99266696,0.5838323,0.57955104,0.78419363,0,-0.19266695,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.6599505543708801,1.0929491519927979,13
34.722288846969604,0.0030841827392578125,0.06737732887268066,0.003055572509765625,0.0735170841217041,1,1,0.5313984,0.49800166,0.9927156,0.58470094,0.5804417,0.7853219,0,-0.19271559,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,0.022176198661327362,1.0929491519927979,13
34.80053424835205,0.0026035308837890625,0.06522011756896973,0.010083198547363281,0.07790684700012207,1,1,0.5304297,0.49781054,0.992549,0.585756,0.5813916,0.786871,0,-0.19254899,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5584836602210999,1.0929491519927979,13
34.88194990158081,0.0050585269927978516,0.07128667831420898,0.0035467147827148438,0.07989192008972168,1,1,0.5305314,0.49729502,0.9918402,0.5866297,0.58184284,0.78860784,0,-0.19184017,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.987035751342773,-0.3099992573261261,1.0929491519927979,13
34.96184182167053,0.00791025161743164,0.06690168380737305,0.003779888153076172,0.07859182357788086,1,1,0.5303446,0.49726975,0.9916429,0.58805674,0.5831423,0.7906835,0,-0.19164288,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.3865841329097748,1.0929491519927979,13
35.04244256019592,0.0057125091552734375,0.07320547103881836,0.00576472282409668,0.08468270301818848,1,1,0.5302369,0.49712864,0.99137706,0.5890667,0.58398724,0.7922538,0,-0.19137704,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.35486963391304016,1.0929491519927979,13
35.12866020202637,0.004118442535400391,0.06738901138305664,0.0028018951416015625,0.0743093490600586,1,1,0.52629256,0.49791893,0.99290526,0.5883527,0.58417845,0.79007566,0,-0.19290525,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.538780689239502,1.0929491519927979,13
35.21206760406494,0.004403829574584961,0.0718386173248291,0.010064363479614258,0.08630681037902832,1,1,0.5245592,0.4985945,0.9942457,0.5860809,0.5827084,0.7859639,0,-0.1942457,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3629752993583679,1.0929491519927979,13
35.29837441444397,0.006149768829345703,0.06728076934814453,0.004015922546386719,0.07744646072387695,1,1,0.52348626,0.49887648,0.994557,0.58744603,0.58424854,0.787548,0,-0.19455701,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.41174009442329407,1.0929491519927979,13
