time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
44.31568360328674,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2327914,-1206656,23.987035751342773,-0.6057030558586121,-0.6826701164245605,0,0,0
44.346333026885986,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2328984,-1206656,24.01765251159668,-0.5694762468338013,-0.6826701164245605,0,0,0
44.37743520736694,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2330038,-1206656,23.925806045532227,-0.16639751195907593,-0.6826701164245605,0,0,0
44.40861225128174,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2331090,-1206656,24.002344131469727,-0.5951974987983704,-0.6826701164245605,0,0,0
44.439659118652344,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2332120,-1206656,23.925806045532227,0.08012068271636963,-0.6826701164245605,0,0,0
44.47050428390503,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2333187,-1206656,23.925806045532227,-0.8669668436050415,-0.6826701164245605,0,0,0
44.50188207626343,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2334243,-1206656,23.94111442565918,-0.4192104637622833,-0.6826701164245605,0,0,0
44.53310298919678,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2335283,-1206656,24.01765251159668,-0.5948556065559387,-0.6826701164245605,0,0,0
44.56563210487366,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2336362,-1206656,23.925806045532227,-0.32885026931762695,-0.6826701164245605,0,0,0
44.58185172080994,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2336907,-1206656,23.94111442565918,-0.47926974296569824,-0.6826701164245605,0,0,0
44.611998081207275,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2337979,-1206656,24.002344131469727,-0.009736921638250351,-0.6826701164245605,0,0,0
44.643378496170044,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2339028,-1206656,23.9564208984375,-0.5596639513969421,-0.6826701164245605,0,0,0
44.67391109466553,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2340037,-1206656,23.925806045532227,-0.6701585650444031,-0.6826701164245605,0,0,0
44.70460629463196,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2341059,-1206656,24.002344131469727,-0.5781341791152954,-0.6826701164245605,0,0,0
44.735870122909546,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2342124,-1206656,23.9564208984375,-0.5911630392074585,-0.6826701164245605,0,0,0
44.766680002212524,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2343182,-1206656,24.002344131469727,-0.3035973012447357,-0.6826701164245605,0,0,0
44.79776215553284,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2344210,-1206656,23.925806045532227,-0.6453126072883606,-0.6826701164245605,0,0,0
44.82883405685425,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2345230,-1206656,23.9564208984375,-0.15097571909427643,-0.6826701164245605,0,0,0
44.85961842536926,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2346260,-1206656,23.9564208984375,-0.30962902307510376,-0.6826701164245605,0,0,0
44.89058208465576,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2347258,-1206656,23.86457633972168,-0.4507862627506256,-0.6826701164245605,0,0,0
44.92170453071594,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2348340,-1206656,24.002344131469727,-0.20782925188541412,-0.6826701164245605,0,0,0
44.95238471031189,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2349374,-1206656,23.9564208984375,-0.11381176114082336,-0.6826701164245605,0,0,0
44.983532428741455,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2350360,-1206656,23.9564208984375,-0.25329509377479553,-0.6826701164245605,0,0,0
45.01465559005737,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2351361,-1206656,24.01765251159668,-0.3824032247066498,-0.6826701164245605,0,0,0
45.04559373855591,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2352431,-1206656,23.86457633972168,-0.5278695821762085,-0.6826701164245605,0,0,0
45.076274156570435,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2353423,-1206656,23.925806045532227,-0.3604446053504944,-0.6826701164245605,0,0,0
45.10758423805237,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2354491,-1206656,23.987035751342773,-0.8327571749687195,-0.6826701164245605,0,0,0
45.13863492012024,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2355460,-1206656,23.987035751342773,-0.43996065855026245,-0.6826701164245605,0,0,0
45.16983938217163,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2356501,-1206656,23.9564208984375,0.043313950300216675,-0.6826701164245605,0,0,0
45.20102071762085,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2357461,-1206656,23.94111442565918,-0.37428539991378784,-0.6826701164245605,0,0,0
45.21650528907776,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2357976,-1206656,24.002344131469727,-0.3119063973426819,-0.6826701164245605,0,0,0
45.23214101791382,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2358494,-1206656,23.94111442565918,-0.24544869363307953,-0.6826701164245605,0,0,0
45.24766802787781,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2359014,-1206656,23.987035751342773,-0.4672231078147888,-0.6826701164245605,0,0,0
45.26283407211304,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2359543,-1206656,24.01765251159668,-0.3335132896900177,-0.6826701164245605,0,0,0
45.29353141784668,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2360553,-1206656,23.94111442565918,-0.7624633312225342,-0.6826701164245605,0,0,0
45.324140548706055,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2361544,-1206656,23.925806045532227,-0.985178530216217,-0.6826701164245605,0,0,0
45.34034323692322,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2362066,-1206656,23.987035751342773,-0.42503824830055237,-0.6826701164245605,0,0,0
45.356536626815796,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2362605,-1206656,23.987035751342773,-0.13997803628444672,-0.6826701164245605,0,0,0
45.37246370315552,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2363137,-1206656,23.9564208984375,-0.043455012142658234,-0.6826701164245605,0,0,0
45.40240454673767,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2364147,-1206656,23.971729278564453,0.07775809615850449,-0.6826701164245605,0,0,0
45.43311619758606,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2365105,-1206656,23.910497665405273,-0.48773878812789917,-0.6826701164245605,0,0,0
45.44871807098389,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2365649,-1206656,23.987035751342773,-0.5270482897758484,-0.6826701164245605,0,0,0
45.464558839797974,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2366148,-1206656,23.94111442565918,-0.11490422487258911,-0.6826701164245605,0,0,0
45.4797797203064,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2366681,-1206656,23.925806045532227,-0.48334378004074097,-0.6826701164245605,0,0,0
45.510539293289185,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2367670,-1206656,23.910497665405273,-0.46091899275779724,-0.6826701164245605,0,0,0
45.52573823928833,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2368139,-1206656,23.9564208984375,-0.49340108036994934,-0.6826701164245605,0,0,0
45.54255032539368,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2368718,-1206656,24.002344131469727,-0.4301564693450928,-0.6826701164245605,0,0,0
45.55823516845703,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2369268,-1206656,23.925806045532227,-0.34342676401138306,-0.6826701164245605,0,0,0
45.58810782432556,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2370218,-1206656,23.987035751342773,-0.19694118201732635,-0.6826701164245605,0,0,0
45.604148864746094,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2370756,-1206656,24.01765251159668,-0.26053330302238464,-0.6826701164245605,0,0,0
45.62008452415466,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2371264,-1206656,23.925806045532227,-0.38041025400161743,-0.6826701164245605,0,0,0
45.63529109954834,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2371773,-1206656,23.971729278564453,-0.4964464008808136,-0.6826701164245605,0,0,0
45.65082907676697,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2372276,-1206656,23.9564208984375,-0.5525462031364441,-0.6826701164245605,0,0,0
45.680785179138184,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2373241,-1206656,24.002344131469727,0.004321763291954994,-0.6826701164245605,0,0,0
45.696043729782104,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2373764,-1206656,23.971729278564453,-0.21676227450370789,-0.6826701164245605,0,0,0
45.71166157722473,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2374273,-1206656,23.925806045532227,-0.3828807771205902,-0.6826701164245605,0,0,0
45.72687888145447,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2374744,-1206656,23.925806045532227,-0.624469518661499,-0.6826701164245605,0,0,0
45.742884159088135,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2375307,-1206656,23.925806045532227,-0.6369816660881042,-0.6826701164245605,0,0,0
45.75830268859863,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2375840,-1206656,23.8798828125,-0.7538292407989502,-0.6826701164245605,0,0,0
45.789111375808716,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2376812,-1206656,23.925806045532227,0.0031572114676237106,-0.6826701164245605,0,0,0
45.804956912994385,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2377297,-1206656,23.987035751342773,-0.29955413937568665,-0.6826701164245605,0,0,0
45.81997489929199,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2377783,-1206656,23.971729278564453,-0.5663976073265076,-0.6826701164245605,0,0,0
45.83495378494263,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2378299,-1206656,23.9564208984375,-0.51612389087677,-0.6826701164245605,0,0,0
45.85051774978638,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2378826,-1206656,23.925806045532227,-0.9218152165412903,-0.6826701164245605,0,0,0
45.86651420593262,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2379332,-1206656,23.987035751342773,-0.2631659209728241,-0.6826701164245605,0,0,0
45.882035970687866,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2379845,-1206656,23.987035751342773,-0.5725629925727844,-0.6826701164245605,0,0,0
45.89779853820801,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2380336,-1206656,23.971729278564453,-0.24182064831256866,-0.6826701164245605,0,0,0
45.913118839263916,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2380857,-1206656,23.987035751342773,-0.49302321672439575,-0.6826701164245605,0,0,0
45.928292751312256,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2381313,-1206656,23.925806045532227,-0.014546871185302734,-0.6826701164245605,0,0,0
45.94358491897583,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2381812,-1206656,23.910497665405273,-0.1701762080192566,-0.6826701164245605,0,0,0
45.95972156524658,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2382340,-1206656,23.9564208984375,-0.20698341727256775,-0.6826701164245605,0,0,0
45.97489523887634,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2382814,-1206656,23.925806045532227,-0.38673135638237,-0.6826701164245605,0,0,0
45.990469217300415,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2383320,-1206656,24.01765251159668,-0.6029884219169617,-0.6826701164245605,0,0,0
46.006415367126465,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2383818,-1206656,23.9564208984375,0.27057263255119324,-0.6826701164245605,0,0,0
46.02251172065735,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2384325,-1206656,23.94111442565918,-0.9341961145401001,-0.6826701164245605,0,0,0
46.038520097732544,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2384778,-1206656,23.987035751342773,-0.48161831498146057,-0.6826701164245605,0,0,0
46.053356647491455,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2385271,-1206656,23.910497665405273,-0.051139362156391144,-0.6826701164245605,0,0,0
46.06923818588257,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2385775,-1206656,23.9564208984375,-0.6905574798583984,-0.6826701164245605,0,0,0
46.08441734313965,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2386225,-1206656,23.8798828125,0.10719737410545349,-0.6826701164245605,0,0,0
46.09992575645447,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2386675,-1206656,23.9564208984375,-0.038666218519210815,-0.6826701164245605,0,0,0
46.115774631500244,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2387193,-1206656,23.987035751342773,-0.05933929979801178,-0.6826701164245605,0,0,0
46.145904302597046,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2388114,-1206656,23.987035751342773,-0.2959374785423279,-0.6826701164245605,0,0,0
46.17661952972412,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2388999,-1206656,23.987035751342773,0.4973847270011902,-0.6826701164245605,0,0,0
46.191879987716675,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2389441,-1206656,23.925806045532227,0.2090565264225006,-0.6826701164245605,0,0,0
46.20782804489136,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2389915,-1206656,23.910497665405273,0.21212315559387207,-0.6826701164245605,0,0,0
46.22320342063904,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2390340,-1206656,23.910497665405273,-0.7393506169319153,-0.6826701164245605,0,0,0
46.23840641975403,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2390787,-1206656,24.032958984375,-0.10571944713592529,-0.6826701164245605,0,0,0
46.253501653671265,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2391205,-1206656,23.987035751342773,-0.7699781656265259,-0.6826701164245605,0,0,0
46.26927161216736,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2391690,-1206656,23.987035751342773,-0.7011657953262329,-0.6826701164245605,0,0,0
46.299480676651,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2392539,-1206656,23.94111442565918,-0.2691965401172638,-0.6826701164245605,0,0,0
46.33071970939636,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2393386,-1206656,23.9564208984375,-0.6595850586891174,-0.6826701164245605,0,0,0
46.34680700302124,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2393864,-1206656,23.9564208984375,-0.36390942335128784,-0.6826701164245605,0,0,0
46.378082036972046,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2394698,-1206656,24.032958984375,-0.4102426767349243,-0.6826701164245605,0,0,0
46.41025352478027,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2395594,-1206656,23.910497665405273,-0.4696594774723053,-0.6826701164245605,0,0,0
46.44064903259277,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2396413,-1206656,23.895191192626953,-0.9082565307617188,-0.6826701164245605,0,0,0
46.47176718711853,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2397296,-1206656,23.910497665405273,-0.8634960055351257,-0.6826701164245605,0,0,0
46.50232291221619,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2398193,-1206656,23.895191192626953,-1.0043460130691528,-0.6826701164245605,0,0,0
46.533395528793335,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2399055,-1206656,23.9564208984375,-0.6180833578109741,-0.6826701164245605,0,0,0
46.56462740898132,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2399978,-1206656,24.078882217407227,-0.30677300691604614,-0.6826701164245605,0,0,0
46.595999002456665,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2400850,-1206656,24.032958984375,-0.5512476563453674,-0.6826701164245605,0,0,0
46.628040075302124,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2401826,-1206656,23.895191192626953,-0.6189503073692322,-0.6826701164245605,0,0,0
46.658204317092896,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2402693,-1206656,24.01765251159668,-0.47771233320236206,-0.6826701164245605,0,0,0
46.689234495162964,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2403643,-1206656,23.971729278564453,-0.7327573895454407,-0.6826701164245605,0,0,0
46.72038912773132,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2404650,-1206656,23.94111442565918,-0.5468770265579224,-0.6826701164245605,0,0,0
46.75214147567749,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2405644,-1206656,24.002344131469727,-0.02650701254606247,-0.6826701164245605,0,0,0
46.781911849975586,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2406597,-1206656,23.987035751342773,-0.5706846714019775,-0.6826701164245605,0,0,0
46.8131377696991,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2407628,-1206656,23.94111442565918,-0.7048404216766357,-0.6826701164245605,0,0,0
46.84539270401001,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2408652,-1206656,23.925806045532227,-0.1339363306760788,-0.6826701164245605,0,0,0
46.87505626678467,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2409644,-1206656,23.987035751342773,-0.6248089075088501,-0.6826701164245605,0,0,0
46.90635085105896,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2410718,-1206656,23.895191192626953,-0.3102165162563324,-0.6826701164245605,0,0,0
46.937952518463135,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2411769,-1206656,23.987035751342773,-0.3894546329975128,-0.6826701164245605,0,0,0
46.96963882446289,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2412797,-1206656,23.925806045532227,-0.33528417348861694,-0.6826701164245605,0,0,0
46.99913215637207,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2413841,-1206656,23.987035751342773,0.016343403607606888,-0.6826701164245605,0,0,0
47.03174543380737,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2414916,-1206656,23.895191192626953,-0.3093019723892212,-0.6826701164245605,0,0,0
47.06192946434021,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2415984,-1206656,23.971729278564453,0.2740117907524109,-0.6826701164245605,0,0,0
47.09336280822754,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2417038,-1206656,23.925806045532227,-0.9682143926620483,-0.6826701164245605,0,0,0
47.123780965805054,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2418058,-1206656,23.971729278564453,-0.1985560804605484,-0.6826701164245605,0,0,0
47.154627323150635,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2419080,-1206656,24.002344131469727,-0.5510138869285583,-0.6826701164245605,0,0,0
47.18552303314209,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2420123,-1206656,23.9564208984375,-0.21178974211215973,-0.6826701164245605,0,0,0
47.21744728088379,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2421150,-1206656,23.9564208984375,-0.4504847824573517,-0.6826701164245605,0,0,0
47.24946975708008,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2422275,-1206656,23.910497665405273,0.04075021669268608,-0.6826701164245605,0,0,0
47.27868914604187,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2423270,-1206656,23.971729278564453,-0.26815080642700195,-0.6826701164245605,0,0,0
47.310712814331055,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2424358,-1206656,23.94111442565918,-0.23645028471946716,-0.6826701164245605,0,0,0
47.342998027801514,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2425429,-1206656,24.01765251159668,-0.6389897465705872,-0.6826701164245605,0,0,0
47.37249732017517,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2426426,-1206656,23.925806045532227,-0.42437586188316345,-0.6826701164245605,0,0,0
47.40389823913574,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2427396,-1206656,23.987035751342773,-0.3809387981891632,-0.6826701164245605,0,0,0
47.419862031936646,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2427955,-1206656,23.971729278564453,-0.5421872138977051,-0.6826701164245605,0,0,0
47.450592041015625,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2428977,-1206656,23.9564208984375,-0.519386887550354,-0.6826701164245605,0,0,0
47.46650576591492,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2429484,-1206656,23.971729278564453,-0.2895332872867584,-0.6826701164245605,0,0,0
47.482460021972656,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2430027,-1206656,23.971729278564453,-0.5031268000602722,-0.6826701164245605,0,0,0
47.5131254196167,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2431071,-1206656,23.94111442565918,-0.3030959367752075,-0.6826701164245605,0,0,0
47.54380559921265,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2432045,-1206656,23.925806045532227,-0.3528282046318054,-0.6826701164245605,0,0,0
47.559489011764526,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2432601,-1206656,23.925806045532227,-0.3611786663532257,-0.6826701164245605,0,0,0
47.5902636051178,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2433607,-1206656,24.002344131469727,-0.3179204761981964,-0.6826701164245605,0,0,0
47.60601615905762,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2434100,-1206656,23.9564208984375,-0.37439170479774475,-0.6826701164245605,0,0,0
47.62156558036804,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2434621,-1206656,23.9564208984375,-0.4784495234489441,-0.6826701164245605,0,0,0
47.63697552680969,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2435124,-1206656,23.9564208984375,0.10773219913244247,-0.6826701164245605,0,0,0
47.652103662490845,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2435656,-1206656,23.925806045532227,-0.011722922325134277,-0.6826701164245605,0,0,0
47.6831169128418,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2436687,-1206656,24.002344131469727,-0.32912126183509827,-0.6826701164245605,0,0,0
47.71329188346863,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2437676,-1206656,23.833959579467773,-0.22708767652511597,-0.6826701164245605,0,0,0
47.72868466377258,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2438174,-1206656,24.002344131469727,-0.48060059547424316,-0.6826701164245605,0,0,0
47.74449896812439,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2438700,-1206656,23.78803825378418,-0.05070626363158226,-0.6826701164245605,0,0,0
47.76010537147522,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2439257,-1206656,23.94111442565918,-0.17743319272994995,-0.6826701164245605,0,0,0
47.79056692123413,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2440250,-1206656,23.971729278564453,-0.5388554930686951,-0.6826701164245605,0,0,0
47.821526527404785,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2441223,-1206656,24.01765251159668,-0.13526466488838196,-0.6826701164245605,0,0,0
47.83699369430542,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2441732,-1206656,23.971729278564453,-0.29865455627441406,-0.6826701164245605,0,0,0
47.85265755653381,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2442265,-1206656,23.925806045532227,-0.49971044063568115,-0.6826701164245605,0,0,0
47.88311982154846,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2443269,-1206656,23.971729278564453,-0.5236297845840454,-0.6826701164245605,0,0,0
47.89867568016052,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2443746,-1206656,23.895191192626953,-0.432504266500473,-0.6826701164245605,0,0,0
47.91410708427429,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2444279,-1206656,24.01765251159668,-1.0140419006347656,-0.6826701164245605,0,0,0
47.929632902145386,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2444791,-1206656,24.01765251159668,-0.24273784458637238,-0.6826701164245605,0,0,0
47.94524335861206,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2445323,-1206656,23.910497665405273,-0.11002442985773087,-0.6826701164245605,0,0,0
47.960859537124634,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2445832,-1206656,24.002344131469727,-0.6218017339706421,-0.6826701164245605,0,0,0
47.97628474235535,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2446294,-1206656,23.9564208984375,-0.01922518014907837,-0.6826701164245605,0,0,0
47.99149417877197,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2446821,-1206656,23.925806045532227,-0.8764062523841858,-0.6826701164245605,0,0,0
48.00738525390625,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2447341,-1206656,23.925806045532227,-0.5354944467544556,-0.6826701164245605,0,0,0
48.02214860916138,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2447848,-1206656,24.002344131469727,-0.2677554190158844,-0.6826701164245605,0,0,0
48.05262017250061,4.0,4.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-2448827,-1206656,23.987035751342773,-0.4816301167011261,-0.6826701164245605,0,0,0
48.06800389289856,4.0,4.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-2449356,-1206656,23.94111442565918,0.0037225261330604553,-0.6826701164245605,0,0,0
