time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
9.676447868347168,1.4986321926116943,1.4986321926116943,1.388888955116272,-0.0,83.33333730697632,-0.0,-1598966,-1161472,23.9564208984375,-1.6160284280776978,-1.5865230560302734,0,0,0
9.692314624786377,1.4986321926116943,1.4986321926116943,1.388888955116272,12.5,83.33333730697632,750.0,-1599148,-1161740,23.895191192626953,-1.6754567623138428,-1.3538141250610352,0,0,0
9.70743179321289,1.4884774684906006,1.4884774684906006,1.388888955116272,-0.0,83.33333730697632,-0.0,-1599330,-1161932,23.910497665405273,-1.7000751495361328,-1.6511706113815308,0,0,0
9.722940683364868,1.4788024425506592,1.4788024425506592,1.388888955116272,-0.0,83.33333730697632,-0.0,-1599533,-1162180,23.971729278564453,-1.0871880054473877,-0.6497735381126404,0,0,0
9.738337755203247,1.468876838684082,1.468876838684082,1.388888955116272,-0.0,83.33333730697632,-0.0,-1599694,-1162380,23.910497665405273,-1.9329200983047485,-1.7915312051773071,0,0,0
9.76903247833252,1.439378023147583,1.439378023147583,1.388888955116272,-0.0,83.33333730697632,-0.0,-1600042,-1162841,23.971729278564453,-0.3849610388278961,-1.4447983503341675,0,0,0
9.784605503082275,1.4294112920761108,1.4294112920761108,1.388888955116272,-0.0,83.33333730697632,-0.0,-1600250,-1163020,23.971729278564453,-0.2792985141277313,-1.7902451753616333,0,0,0
9.800337791442871,1.4294112920761108,1.4294112920761108,1.388888955116272,-0.0,83.33333730697632,-0.0,-1600404,-1163289,23.925806045532227,-0.4910106360912323,-1.3796396255493164,0,0,0
9.830460548400879,1.4000641107559204,1.4000641107559204,1.388888955116272,-0.0,83.33333730697632,-0.0,-1600766,-1163660,23.94111442565918,-0.5938428044319153,-1.9980032444000244,0,0,0
9.846187353134155,1.4000641107559204,1.4000641107559204,1.388888955116272,-0.0,83.33333730697632,-0.0,-1600937,-1163972,23.987035751342773,-0.3170841336250305,-1.1173886060714722,0,0,0
9.86178183555603,1.3800184726715088,1.3800184726715088,1.388888955116272,-0.0,83.33333730697632,-0.0,-1601126,-1164108,23.987035751342773,-0.5406468510627747,-1.346998929977417,0,0,0
9.892397403717041,1.360424518585205,1.360424518585205,2.777777910232544,-0.0,166.66667461395264,-0.0,-1601516,-1164480,23.86457633972168,-0.47606584429740906,-0.3671468198299408,0,0,0
9.90779709815979,1.360424518585205,1.360424518585205,1.388888955116272,-0.0,83.33333730697632,-0.0,-1601696,-1164748,23.925806045532227,-1.959525465965271,-1.9289683103561401,0,0,0
9.93855357170105,1.3505686521530151,1.3505686521530151,2.777777910232544,-0.0,166.66667461395264,-0.0,-1602060,-1165120,23.925806045532227,-0.5700434446334839,-0.7212363481521606,0,0,0
9.969709396362305,1.3109447956085205,1.3109447956085205,1.388888955116272,-0.0,83.33333730697632,-0.0,-1602366,-1165568,23.925806045532227,-0.45989930629730225,-1.0656344890594482,0,0,0
10.000349760055542,1.2913349866867065,1.2913349866867065,1.388888955116272,-0.0,83.33333730697632,-0.0,-1602762,-1165939,23.9564208984375,-0.11446214467287064,-1.0054142475128174,0,0,0
10.031795024871826,1.2712100744247437,1.2712100744247437,1.388888955116272,12.5,83.33333730697632,750.0,-1603063,-1166387,23.9564208984375,-0.32103490829467773,-1.331699252128601,0,0,0
10.063081979751587,1.2511863708496094,1.2511863708496094,1.388888955116272,-0.0,83.33333730697632,-0.0,-1603419,-1166758,23.925806045532227,-0.4194195866584778,-2.051572322845459,0,0,0
10.095161199569702,1.2311978340148926,1.2311978340148926,1.388888955116272,-0.0,83.33333730697632,-0.0,-1603776,-1167249,23.94111442565918,-0.6044581532478333,-1.3940370082855225,0,0,0
10.125210046768188,1.2114243507385254,1.2114243507385254,1.388888955116272,12.5,83.33333730697632,750.0,-1604114,-1167577,23.94111442565918,-0.2868853211402893,-1.0085045099258423,0,0,0
10.156356811523438,1.1914905309677124,1.1914905309677124,1.388888955116272,-0.0,83.33333730697632,-0.0,-1604460,-1167936,23.971729278564453,-0.4172763228416443,-1.7895153760910034,0,0,0
10.18786334991455,1.1713262796401978,1.1713262796401978,1.388888955116272,-0.0,83.33333730697632,-0.0,-1604814,-1168294,23.925806045532227,-0.38389256596565247,-0.6672675013542175,0,0,0
10.218844175338745,1.151498556137085,1.151498556137085,1.388888955116272,-0.0,83.33333730697632,-0.0,-1605159,-1168734,23.925806045532227,-0.40572473406791687,-1.1769006252288818,0,0,0
10.250198364257812,1.1323096752166748,1.1323096752166748,1.388888955116272,-0.0,83.33333730697632,-0.0,-1605511,-1169113,23.9564208984375,-0.12599430978298187,-1.2058522701263428,0,0,0
10.280517816543579,1.1120274066925049,1.1120274066925049,1.388888955116272,-0.0,83.33333730697632,-0.0,-1605845,-1169484,23.94111442565918,-0.038589537143707275,-0.9732068777084351,0,0,0
10.311315536499023,1.0923168659210205,1.0923168659210205,1.388888955116272,-0.0,83.33333730697632,-0.0,-1606171,-1169753,23.925806045532227,-0.37234973907470703,-0.8615414500236511,0,0,0
10.342404842376709,1.0724197626113892,1.0724197626113892,1.388888955116272,-0.0,83.33333730697632,-0.0,-1606515,-1170124,23.94111442565918,-0.17615631222724915,-0.7398926019668579,0,0,0
10.374279022216797,1.0525364875793457,1.0525364875793457,1.388888955116272,-0.0,83.33333730697632,-0.0,-1606839,-1170483,23.971729278564453,-0.08693823218345642,-1.4344127178192139,0,0,0
10.40551233291626,1.0320309400558472,1.0320309400558472,1.388888955116272,-0.0,83.33333730697632,-0.0,-1607175,-1170854,23.971729278564453,-0.30009889602661133,-0.942245602607727,0,0,0
10.436356544494629,1.012290596961975,1.012290596961975,1.388888955116272,-0.0,83.33333730697632,-0.0,-1607490,-1171242,23.971729278564453,-0.16553181409835815,-1.143349528312683,0,0,0
10.468042373657227,0.992649257183075,0.992649257183075,1.388888955116272,-0.0,83.33333730697632,-0.0,-1607798,-1171481,23.9564208984375,-1.2814724445343018,-0.23783880472183228,0,0,0
10.498646020889282,0.9724254012107849,0.9724254012107849,1.388888955116272,-0.0,83.33333730697632,-0.0,-1608068,-1171852,23.925806045532227,-0.23338258266448975,-0.84831702709198,0,0,0
10.5297372341156,0.9525269865989685,0.9525269865989685,-0.0,12.5,-0.0,750.0,-1608372,-1172211,23.925806045532227,-0.09968185424804688,-0.7976284623146057,0,0,0
10.560999631881714,0.9325190782546997,0.9325190782546997,-0.0,-0.0,-0.0,-0.0,-1608614,-1172492,23.971729278564453,-0.24575716257095337,-0.54427170753479,0,0,0
10.591867923736572,0.9127633571624756,0.9127633571624756,1.388888955116272,-0.0,83.33333730697632,-0.0,-1608897,-1172851,23.925806045532227,-0.8183093667030334,-0.9004456996917725,0,0,0
10.622887134552002,0.8929110765457153,0.8929110765457153,-0.0,-0.0,-0.0,-0.0,-1609105,-1173120,23.987035751342773,0.012785114347934723,-0.23747093975543976,0,0,0
10.653548955917358,0.8732874989509583,0.8732874989509583,1.388888955116272,-0.0,83.33333730697632,-0.0,-1609345,-1173491,23.925806045532227,-0.45340418815612793,-0.6371079683303833,0,0,0
10.684358835220337,0.8535692095756531,0.8535692095756531,-0.0,-0.0,-0.0,-0.0,-1609524,-1173760,23.910497665405273,-1.1416141986846924,0.04015791416168213,0,0,0
10.715461254119873,0.8336636424064636,0.8336636424064636,-0.0,12.5,-0.0,750.0,-1609732,-1174131,23.925806045532227,-0.10616986453533173,-0.834987223148346,0,0,0
10.746665954589844,0.8136926293373108,0.8136926293373108,1.388888955116272,-0.0,83.33333730697632,-0.0,-1609942,-1174400,23.987035751342773,-0.1731712967157364,-0.815740168094635,0,0,0
10.777652740478516,0.7938610911369324,0.7938610911369324,1.388888955116272,-0.0,83.33333730697632,-0.0,-1610141,-1174668,23.987035751342773,-0.0908721387386322,-0.5026431083679199,0,0,0
10.808406114578247,0.7741789221763611,0.7741789221763611,1.388888955116272,-0.0,83.33333730697632,-0.0,-1610349,-1174950,23.9564208984375,-0.13121768832206726,-0.5562343597412109,0,0,0
10.83898639678955,0.7546075582504272,0.7546075582504272,1.388888955116272,-0.0,83.33333730697632,-0.0,-1610531,-1175300,23.94111442565918,-0.16473887860774994,-0.9200397729873657,0,0,0
10.869635581970215,0.7349920868873596,0.7349920868873596,1.388888955116272,-0.0,83.33333730697632,-0.0,-1610717,-1175556,23.910497665405273,-0.16958801448345184,-0.8515146374702454,0,0,0
10.900402307510376,0.7153013348579407,0.7153013348579407,1.388888955116272,-0.0,83.33333730697632,-0.0,-1610902,-1175769,23.925806045532227,-0.5694171190261841,-0.8660396933555603,0,0,0
10.930715560913086,0.6959008574485779,0.6959008574485779,1.388888955116272,-0.0,83.33333730697632,-0.0,-1611072,-1176183,23.925806045532227,-0.7600138783454895,-0.8595763444900513,0,0,0
10.961909770965576,0.6759365797042847,0.6759365797042847,1.388888955116272,-0.0,83.33333730697632,-0.0,-1611218,-1176307,23.987035751342773,-0.11619355529546738,-0.8326724767684937,0,0,0
10.992435216903687,0.6564003229141235,0.6564003229141235,-0.0,-0.0,-0.0,-0.0,-1611345,-1176588,23.9564208984375,-0.08154784888029099,-0.5575910210609436,0,0,0
11.008010625839233,0.6564003229141235,0.6564003229141235,-0.0,-0.0,-0.0,-0.0,-1611436,-1176678,23.9564208984375,-0.3515385091304779,-1.2072983980178833,0,0,0
11.02385401725769,0.6464320421218872,0.6464320421218872,-0.0,-0.0,-0.0,-0.0,-1611527,-1176857,23.971729278564453,-0.8552931547164917,-0.8822548985481262,0,0,0
11.039493322372437,0.6262831091880798,0.6362922787666321,-0.0,-0.0,-0.0,-0.0,-1611618,-1176947,23.925806045532227,-0.719642162322998,-0.9454521536827087,0,0,0
11.06978464126587,0.6068966388702393,0.6068966388702393,-0.0,-0.0,-0.0,-0.0,-1611800,-1177216,23.94111442565918,-0.7506799101829529,-0.6369614601135254,0,0,0
11.085484504699707,0.6068966388702393,0.6068966388702393,1.388888955116272,-0.0,83.33333730697632,-0.0,-1611891,-1177305,23.895191192626953,-0.19954176247119904,-1.1342339515686035,0,0,0
11.100586414337158,0.5871835350990295,0.5871835350990295,1.388888955116272,12.5,83.33333730697632,750.0,-1611978,-1177497,23.9564208984375,-0.185898557305336,-0.8210298418998718,0,0,0
11.116459131240845,0.5871835350990295,0.5871835350990295,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612063,-1177587,23.9564208984375,-0.1680973321199417,-0.5913118124008179,0,0,0
11.132713317871094,0.5672643780708313,0.5672643780708313,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612134,-1177676,23.925806045532227,0.03217095136642456,-0.4134105145931244,0,0,0
11.162904024124146,0.5473002791404724,0.5473002791404724,-0.0,-0.0,-0.0,-0.0,-1612255,-1177945,23.86457633972168,-1.0217633247375488,-0.9573580622673035,0,0,0
11.193929433822632,0.5274440050125122,0.5274440050125122,-0.0,-0.0,-0.0,-0.0,-1612437,-1178227,23.9564208984375,-0.5576478242874146,-0.6562284827232361,0,0,0
11.209995031356812,0.5274440050125122,0.5274440050125122,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612529,-1178316,23.910497665405273,0.022568104788661003,-0.7344959378242493,0,0,0
11.225981950759888,0.506930410861969,0.506930410861969,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612598,-1178406,23.9564208984375,-0.12184169888496399,-0.5024968981742859,0,0,0
11.241690635681152,0.506930410861969,0.506930410861969,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612656,-1178585,23.971729278564453,0.0882597416639328,-0.6115539073944092,0,0,0
11.257438898086548,0.4968768358230591,0.4968768358230591,-0.0,-0.0,-0.0,-0.0,-1612710,-1178675,24.002344131469727,-0.8495534062385559,-0.362461119890213,0,0,0
11.272936344146729,0.48679792881011963,0.48679792881011963,-0.0,-0.0,-0.0,-0.0,-1612801,-1178764,23.971729278564453,-0.6085367798805237,-1.1110866069793701,0,0,0
11.30445408821106,0.45749878883361816,0.45749878883361816,1.388888955116272,-0.0,83.33333730697632,-0.0,-1612980,-1179046,23.971729278564453,0.11100879311561584,-0.4834381341934204,0,0,0
11.333872318267822,0.4378805458545685,0.4378805458545685,-0.0,-0.0,-0.0,-0.0,-1613074,-1179225,23.971729278564453,-0.6091675162315369,-0.7488007545471191,0,0,0
11.349831342697144,0.4378805458545685,0.4378805458545685,-0.0,-0.0,-0.0,-0.0,-1613165,-1179315,23.925806045532227,-0.47292715311050415,-0.939326822757721,0,0,0
11.365015268325806,0.4276667833328247,0.4276667833328247,1.388888955116272,-0.0,83.33333730697632,-0.0,-1613233,-1179404,23.94111442565918,0.08237195760011673,-0.42291057109832764,0,0,0
11.380538940429688,0.4179490804672241,0.4179490804672241,-0.0,12.5,-0.0,750.0,-1613256,-1179584,23.9564208984375,-0.7620847821235657,-0.7032979130744934,0,0,0
11.39587116241455,0.4080139100551605,0.4080139100551605,-0.0,-0.0,-0.0,-0.0,-1613347,-1179673,23.94111442565918,-0.5384323596954346,-0.7854366302490234,0,0,0
11.411815166473389,0.3982012867927551,0.3982012867927551,1.388888955116272,-0.0,83.33333730697632,-0.0,-1613423,-1179763,23.849267959594727,0.14981529116630554,-0.642570972442627,0,0,0
11.44275188446045,0.36884796619415283,0.36884796619415283,-0.0,-0.0,-0.0,-0.0,-1613529,-1179955,23.910497665405273,-0.45287811756134033,-0.5213562250137329,0,0,0
11.472661018371582,0.34905579686164856,0.34905579686164856,-0.0,-0.0,-0.0,-0.0,-1613620,-1180134,23.971729278564453,-0.3410942256450653,-0.46185293793678284,0,0,0
11.504908561706543,0.3290577828884125,0.3290577828884125,1.388888955116272,-0.0,83.33333730697632,-0.0,-1613760,-1180313,23.971729278564453,0.3050825893878937,-0.6067337393760681,0,0,0
11.535053014755249,0.3091249167919159,0.3091249167919159,1.388888955116272,-0.0,83.33333730697632,-0.0,-1613893,-1180403,23.925806045532227,-0.19818077981472015,-0.6245124340057373,0,0,0
11.550928115844727,0.3091249167919159,0.3091249167919159,-0.0,-0.0,-0.0,-0.0,-1613893,-1180492,23.9564208984375,-0.7234131693840027,-0.9984857439994812,0,0,0
11.56617784500122,0.29896485805511475,0.29896485805511475,-0.0,-0.0,-0.0,-0.0,-1613984,-1180582,23.925806045532227,-0.30073586106300354,-0.6251503229141235,0,0,0
11.598255157470703,0.2686755359172821,0.2686755359172821,-0.0,-0.0,-0.0,-0.0,-1614075,-1180774,23.833959579467773,-0.4284140169620514,-0.5110639333724976,0,0,0
11.629219770431519,0.24885818362236023,0.24885818362236023,-0.0,-0.0,-0.0,-0.0,-1614166,-1180864,23.9564208984375,-0.4176769554615021,-0.5489662885665894,0,0,0
11.6604483127594,0.2295997589826584,0.2295997589826584,-0.0,-0.0,-0.0,-0.0,-1614257,-1181043,23.94111442565918,-0.4587395489215851,-0.7676271200180054,0,0,0
11.690374374389648,0.2097192406654358,0.2097192406654358,-0.0,-0.0,-0.0,-0.0,-1614348,-1181222,23.925806045532227,-0.233375683426857,-0.4250849485397339,0,0,0
11.721924543380737,0.19017547369003296,0.19017547369003296,1.388888955116272,-0.0,83.33333730697632,-0.0,-1614461,-1181312,23.971729278564453,-0.032695893198251724,-0.7649871110916138,0,0,0
11.751329898834229,0.17070770263671875,0.17070770263671875,-0.0,-0.0,-0.0,-0.0,-1614439,-1181504,24.002344131469727,0.06485438346862793,-0.49113667011260986,0,0,0
11.781861782073975,0.15116730332374573,0.15116730332374573,-0.0,-0.0,-0.0,-0.0,-1614530,-1181593,23.925806045532227,-0.4459117650985718,-0.62645024061203,0,0,0
11.812877893447876,0.13131698966026306,0.13131698966026306,-0.0,-0.0,-0.0,-0.0,-1614621,-1181772,23.925806045532227,-0.20616628229618073,-0.4453926682472229,0,0,0
11.843379974365234,0.1216459646821022,0.1216459646821022,1.388888955116272,-0.0,83.33333730697632,-0.0,-1614657,-1181862,23.895191192626953,0.362353652715683,-0.591012179851532,0,0,0
11.8591148853302,0.11179565638303757,0.11179565638303757,-0.0,-0.0,-0.0,-0.0,-1614712,-1181952,23.910497665405273,-0.3629288673400879,-0.445552259683609,0,0,0
11.874913215637207,0.10172531008720398,0.10172531008720398,-0.0,12.5,-0.0,750.0,-1614712,-1182041,23.94111442565918,0.14493639767169952,-0.1931391954421997,0,0,0
11.905186414718628,0.07223953306674957,0.07223953306674957,-0.0,-0.0,-0.0,-0.0,-1614804,-1182131,23.9564208984375,-0.16475997865200043,-0.6261736154556274,0,0,0
11.936245918273926,0.06210266053676605,0.06210266053676605,-0.0,-0.0,-0.0,-0.0,-1614804,-1182220,23.987035751342773,-0.3524174392223358,-0.28703877329826355,0,0,0
11.967314958572388,0.03247726336121559,0.03247726336121559,-0.0,12.5,-0.0,750.0,-1614848,-1182412,23.9564208984375,-0.39023613929748535,-0.34535080194473267,0,0,0
11.983339786529541,0.03247726336121559,0.03247726336121559,-0.0,-0.0,-0.0,-0.0,-1614848,-1182412,23.94111442565918,-0.41202405095100403,-0.550075113773346,0,0,0
12.014824867248535,0.0020709228701889515,0.0020709228701889515,-0.0,-0.0,-0.0,-0.0,-1614831,-1182502,23.925806045532227,-0.4821757376194,-0.40157178044319153,0,0,0
12.045694351196289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614825,-1182681,23.94111442565918,-0.146800234913826,-0.30705752968788147,0,0,0
12.076327323913574,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614825,-1182771,23.971729278564453,-0.1408330798149109,-0.37252330780029297,0,0,0
12.10702133178711,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614825,-1182860,23.9564208984375,-0.3137884736061096,-0.4987381398677826,0,0,0
12.13878607749939,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614825,-1182950,23.9564208984375,-0.34531310200691223,-0.40702497959136963,0,0,0
12.169605016708374,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183040,23.94111442565918,-0.2488313764333725,-0.3698914051055908,0,0,0
12.200303077697754,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614848,-1183040,23.9564208984375,-0.37302401661872864,-0.44461119174957275,0,0,0
12.230933427810669,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183142,23.925806045532227,-0.11383843421936035,-0.4647546112537384,0,0,0
12.262120246887207,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1614826,-1183232,23.925806045532227,-0.39094412326812744,-0.43576696515083313,0,0,0
12.292954683303833,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1614850,-1183321,23.94111442565918,-0.23456093668937683,-0.44231703877449036,0,0,0
12.324162483215332,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1614826,-1183321,23.925806045532227,-0.20540709793567657,-0.4676872193813324,0,0,0
12.356316328048706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614848,-1183411,23.9564208984375,-0.24586400389671326,-0.34164756536483765,0,0,0
12.387481927871704,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.33796143531799316,-0.2767767608165741,0,0,0
12.418246984481812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614828,-1183411,23.9564208984375,-0.30212458968162537,-0.4959361255168915,0,0,0
12.449944972991943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614825,-1183411,23.9564208984375,-0.26007893681526184,-0.38418421149253845,0,0,0
12.481983423233032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614828,-1183411,23.86457633972168,-0.20065459609031677,-0.3266410231590271,0,0,0
12.51340103149414,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614802,-1183411,23.925806045532227,-0.12257315963506699,-0.4879019558429718,0,0,0
12.544527053833008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.3290988504886627,-0.4441066086292267,0,0,0
12.576144695281982,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.41717424988746643,-0.2154500037431717,0,0,0
12.607334852218628,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.910497665405273,-0.39007988572120667,-0.4198853075504303,0,0,0
12.638530254364014,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1614826,-1183411,23.925806045532227,-0.27749815583229065,-0.4685599207878113,0,0,0
12.66909408569336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.3917914628982544,-0.4452364444732666,0,0,0
12.700227975845337,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.2890632450580597,-0.27529358863830566,0,0,0
12.731054544448853,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.3262616991996765,-0.3689969778060913,0,0,0
12.762000322341919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.971729278564453,-0.3947340250015259,-0.35581010580062866,0,0,0
12.791969299316406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614806,-1183411,23.925806045532227,-0.5163390636444092,-0.29796457290649414,0,0,0
12.823238134384155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.86457633972168,-0.23916248977184296,-0.2735898196697235,0,0,0
12.854673862457275,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1614826,-1183411,23.925806045532227,-0.4061115086078644,-0.4221421480178833,0,0,0
12.885394096374512,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.987035751342773,-0.25706979632377625,-0.32976216077804565,0,0,0
12.915628671646118,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614829,-1183411,23.94111442565918,-0.2575981318950653,-0.36316603422164917,0,0,0
12.946927070617676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.26689794659614563,-0.297064870595932,0,0,0
12.979218244552612,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.4586566090583801,-0.4218190610408783,0,0,0
13.009315967559814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614849,-1183411,23.94111442565918,-0.09946250915527344,-0.41230109333992004,0,0,0
13.024739265441895,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.3680645227432251,-0.4229811131954193,0,0,0
13.039936065673828,-0.0,-0.0,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1614829,-1183411,23.987035751342773,-0.23490270972251892,-0.37877917289733887,0,0,0
